Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Spring 2017,Junior,Spring Semester 2018,2,FEMALE,17,2.529,133.0,2.879,-0.35,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Spring,2018,952,2856,2,6.466337010270065,1.095093191327501,7.388888888888889,0.1176470588235294,42.993,3.0,0.4338837391175582,-0.900968867902419,3.8666666666666663,0,1,1.0,12
Spring 2017,Junior,Spring Semester 2018,16,FEMALE,17,2.529,133.0,2.879,-0.35,Non-STEM,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,Spring,2018,923,0,2,6.466337010270065,1.095093191327501,7.388888888888889,0.9411764705882352,42.993,3.0,0.0,1.0,3.3833333333333333,0,0,2.0,11
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,17,2.529,133.0,2.879,-0.35,Non-STEM,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,Spring,2018,838,0,2,6.466337010270065,1.095093191327501,7.388888888888889,0.6470588235294118,42.993,3.0,0.0,1.0,1.9666666666666668,1,0,2.0,11
Spring 2017,Senior,Summer Semester 2018,7,FEMALE,25,3.833,160.0,3.796,0.037,Mathematics,19,54,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,Summer,2018,1194,2388,2,6.356470887363336,0.9651665395372488,6.153846153846154,0.4117647058823529,95.825,4.0,0.9749279121818236,-0.2225209339563143,7.9,0,1,2.0,12
Spring 2017,Senior,Summer Semester 2018,10,FEMALE,25,3.833,160.0,3.796,0.037,Mathematics,19,54,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,Summer,2018,1194,2388,2,6.356470887363336,0.9651665395372488,6.153846153846154,0.5882352941176471,95.825,4.0,0.9749279121818236,-0.2225209339563143,7.9,0,1,2.0,7
Spring 2017,Graduate,Spring Semester 2021,12,MALE,11,3.272,27.0,3.571,-0.299,Mathematics,16,43,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,Spring,2021,1003,2006,5,3.262158956109134,1.0590154211150653,2.25,0.7058823529411765,35.992,5.0,0.9749279121818236,-0.2225209339563143,4.716666666666667,0,1,2.0,18
Spring 2017,Junior,Spring Semester 2018,15,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1044,2088,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.8823529411764706,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.4,0,0,3.0,8
Spring 2017,Junior,Spring Semester 2018,12,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,22,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1042,2084,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.7058823529411765,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.366666666666666,0,0,3.0,17
Spring 2017,Junior,Spring Semester 2018,13,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1060,2120,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.7647058823529411,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.666666666666667,0,0,3.0,13
Spring 2017,Junior,Spring Semester 2018,6,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,50,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1070,2140,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.3529411764705882,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.833333333333333,0,0,3.0,14
Spring 2017,Junior,Spring Semester 2018,11,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,45,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1065,2130,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.6470588235294118,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.75,0,0,3.0,9
Spring 2017,Junior,Spring Semester 2018,10,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,46,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1066,2132,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.5882352941176471,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.766666666666667,0,0,3.0,12
Spring 2017,Junior,Spring Semester 2018,4,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,47,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1067,2134,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.2352941176470588,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.783333333333333,0,0,3.0,17
Spring 2017,Junior,Spring Semester 2018,14,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1060,2120,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.8235294117647058,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.666666666666667,0,0,3.0,10
Spring 2017,Junior,Spring Semester 2018,16,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1062,2124,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.9411764705882352,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.7,0,0,3.0,8
Spring 2017,Junior,Spring Semester 2018,8,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1074,2148,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.4705882352941176,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.9,0,0,3.0,12
Spring 2017,Junior,Spring Semester 2018,7,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1075,2150,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.4117647058823529,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.916666666666667,0,0,3.0,9
Spring 2017,Junior,Spring Semester 2018,5,MALE,16,1.75,125.0,2.144,-0.394,Non-STEM,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1072,2144,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.2941176470588235,28.0,3.0,0.9749279121818236,-0.2225209339563143,5.866666666666667,0,0,3.0,15
Spring 2017,Junior,Spring Semester 2018,12,MALE,16,1.75,125.0,2.144,-0.394,Science,16,43,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,1003,2006,2,8.648648648648647,1.1589189189189189,7.352941176470588,0.7058823529411765,28.0,3.0,0.9749279121818236,-0.2225209339563143,4.716666666666667,0,1,1.0,18
Spring 2017,Senior,Summer Semester 2019,5,MALE,12,3.0,131.0,3.534,-0.534,Non-STEM,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,Summer,2019,804,0,3,3.870967741935484,1.14,10.076923076923077,0.2941176470588235,36.0,4.0,0.0,1.0,1.4,1,0,2.0,16
Spring 2017,Senior,Summer Semester 2019,11,MALE,12,3.0,131.0,3.534,-0.534,Non-STEM,13,57,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,Summer,2019,837,0,3,3.870967741935484,1.14,10.076923076923077,0.6470588235294118,36.0,4.0,0.0,1.0,1.95,1,0,2.0,10
Spring 2017,Senior,Summer Semester 2019,5,MALE,12,3.0,131.0,3.534,-0.534,Non-STEM,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Summer,2019,874,1748,3,3.870967741935484,1.14,10.076923076923077,0.2941176470588235,36.0,4.0,0.9749279121818236,-0.2225209339563143,2.5666666666666664,1,0,2.0,11
Spring 2017,Junior,Spring Semester 2018,17,FEMALE,18,2.454,60.0,2.051,0.403,Mathematics,12,58,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2018,778,1556,2,7.047768206734533,0.803054032889585,3.1578947368421053,1.0,44.172,3.0,0.9749279121818236,-0.2225209339563143,0.9666666666666668,1,1,1.0,8
Spring 2017,Senior,Summer Semester 2018,3,MALE,17,3.647,169.0,3.754,-0.107,Science,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,Summer,2018,876,0,2,4.536962903656258,1.0018681611956233,9.38888888888889,0.1764705882352941,61.999,4.0,0.0,1.0,2.6,1,1,3.0,7
Spring 2017,Senior,Spring Semester 2018,2,FEMALE,24,3.5,132.0,3.593,-0.093,Non-STEM,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,Spring,2018,918,918,2,6.666666666666666,0.9980555555555556,5.28,0.1176470588235294,84.0,4.0,0.7818314824680297,0.6234898018587336,3.3,0,0,2.0,4
Spring 2017,Senior,Spring Semester 2018,6,FEMALE,24,3.5,132.0,3.593,-0.093,Non-STEM,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,Spring,2018,989,1978,2,6.666666666666666,0.9980555555555556,5.28,0.3529411764705882,84.0,4.0,0.9749279121818236,-0.2225209339563143,4.483333333333333,0,0,2.0,30
Spring 2017,Senior,Summer Semester 2019,12,MALE,22,3.4,138.0,3.294,0.106,Mathematics,12,31,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Summer,2019,751,1502,3,6.285714285714286,0.9411428571428572,6.0,0.7058823529411765,74.8,4.0,0.9749279121818236,-0.2225209339563143,0.5166666666666667,1,1,1.0,10
Spring 2017,Senior,Summer Semester 2019,15,MALE,22,3.4,138.0,3.294,0.106,Mathematics,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Summer,2019,877,0,3,6.285714285714286,0.9411428571428572,6.0,0.8823529411764706,74.8,4.0,0.0,1.0,2.6166666666666667,1,1,1.0,9
Spring 2017,Senior,Summer Semester 2019,13,MALE,22,3.4,138.0,3.294,0.106,Mathematics,12,32,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,Summer,2019,752,3008,3,6.285714285714286,0.9411428571428572,6.0,0.7647058823529411,74.8,4.0,-0.433883739117558,-0.9009688679024191,0.5333333333333333,1,1,1.0,5
Spring 2017,Senior,Summer Semester 2019,16,MALE,22,3.4,138.0,3.294,0.106,Non-STEM,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,Summer,2019,871,871,3,6.285714285714286,0.9411428571428572,6.0,0.9411764705882352,74.8,4.0,0.7818314824680297,0.6234898018587336,2.5166666666666666,1,0,2.0,12
Spring 2017,Senior,Summer Semester 2019,16,MALE,22,3.4,138.0,3.294,0.106,Mathematics,11,33,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,Summer,2019,693,693,3,6.285714285714286,0.9411428571428572,6.0,0.9411764705882352,74.8,4.0,0.7818314824680297,0.6234898018587336,0.4499999999999999,1,1,1.0,12
Spring 2017,Senior,Summer Semester 2019,16,MALE,22,3.4,138.0,3.294,0.106,Mathematics,13,8,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,Summer,2019,788,3152,3,6.285714285714286,0.9411428571428572,6.0,0.9411764705882352,74.8,4.0,-0.433883739117558,-0.9009688679024191,1.1333333333333333,1,1,1.0,3
Spring 2017,Senior,Summer Semester 2019,15,MALE,22,3.4,138.0,3.294,0.106,Mathematics,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,Summer,2019,888,3552,3,6.285714285714286,0.9411428571428572,6.0,0.8823529411764706,74.8,4.0,-0.433883739117558,-0.9009688679024191,2.8,1,1,1.0,1
Spring 2017,Senior,Summer Semester 2019,11,MALE,22,3.4,138.0,3.294,0.106,Mathematics,18,21,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,3,0,Summer,2019,1101,3303,3,6.285714285714286,0.9411428571428572,6.0,0.6470588235294118,74.8,4.0,0.4338837391175582,-0.900968867902419,6.35,0,1,1.0,13
Spring 2017,Senior,Summer Semester 2019,16,MALE,22,3.4,138.0,3.294,0.106,Non-STEM,12,39,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0,Summer,2019,759,3036,3,6.285714285714286,0.9411428571428572,6.0,0.9411764705882352,74.8,4.0,-0.433883739117558,-0.9009688679024191,0.65,1,0,2.0,4
Spring 2017,Senior,Summer Semester 2019,12,MALE,22,3.4,138.0,3.294,0.106,Mathematics,13,19,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Summer,2019,799,2397,3,6.285714285714286,0.9411428571428572,6.0,0.7058823529411765,74.8,4.0,0.4338837391175582,-0.900968867902419,1.3166666666666669,1,1,1.0,11
Spring 2017,Senior,Summer Semester 2019,4,MALE,13,2.384,127.0,2.758,-0.374,Technology,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,Summer,2019,861,2583,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.2352941176470588,30.992,4.0,0.4338837391175582,-0.900968867902419,2.35,1,1,2.0,4
Spring 2017,Senior,Summer Semester 2019,17,MALE,13,2.384,127.0,2.758,-0.374,Technology,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,Summer,2019,851,851,3,5.233494363929147,1.1103059581320451,9.071428571428571,1.0,30.992,4.0,0.7818314824680297,0.6234898018587336,2.183333333333333,1,1,2.0,7
Spring 2017,Senior,Summer Semester 2019,13,MALE,13,2.384,127.0,2.758,-0.374,Technology,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,Summer,2019,953,2859,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.7647058823529411,30.992,4.0,0.4338837391175582,-0.900968867902419,3.883333333333333,0,1,2.0,8
Spring 2017,Senior,Summer Semester 2019,11,MALE,13,2.384,127.0,2.758,-0.374,Technology,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,Summer,2019,962,2886,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.6470588235294118,30.992,4.0,0.4338837391175582,-0.900968867902419,4.033333333333333,0,1,2.0,10
Spring 2017,Senior,Summer Semester 2019,8,MALE,13,2.384,127.0,2.758,-0.374,Technology,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0,Summer,2019,960,960,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.4705882352941176,30.992,4.0,0.7818314824680297,0.6234898018587336,4.0,0,1,2.0,14
Spring 2017,Senior,Summer Semester 2019,2,MALE,13,2.384,127.0,2.758,-0.374,Technology,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,Summer,2019,952,2856,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.1176470588235294,30.992,4.0,0.4338837391175582,-0.900968867902419,3.8666666666666663,0,1,2.0,12
Spring 2017,Senior,Summer Semester 2019,15,MALE,13,2.384,127.0,2.758,-0.374,Technology,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,Summer,2019,973,2919,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.8823529411764706,30.992,4.0,0.4338837391175582,-0.900968867902419,4.216666666666667,0,1,2.0,15
Spring 2017,Senior,Summer Semester 2019,6,MALE,13,2.384,127.0,2.758,-0.374,Technology,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,Summer,2019,971,2913,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.3529411764705882,30.992,4.0,0.4338837391175582,-0.900968867902419,4.183333333333334,0,1,2.0,10
Spring 2017,Senior,Summer Semester 2019,6,MALE,13,2.384,127.0,2.758,-0.374,Technology,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,Summer,2019,982,1964,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.3529411764705882,30.992,4.0,0.9749279121818236,-0.2225209339563143,4.366666666666666,0,1,2.0,34
Spring 2017,Senior,Summer Semester 2019,16,MALE,13,2.384,127.0,2.758,-0.374,Technology,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,Summer,2019,933,2799,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.9411764705882352,30.992,4.0,0.4338837391175582,-0.900968867902419,3.55,0,1,2.0,12
Spring 2017,Senior,Summer Semester 2019,15,MALE,13,2.384,127.0,2.758,-0.374,Technology,13,43,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,Summer,2019,823,2469,3,5.233494363929147,1.1103059581320451,9.071428571428571,0.8823529411764706,30.992,4.0,0.4338837391175582,-0.900968867902419,1.7166666666666668,1,1,2.0,11
Spring 2017,Senior,Spring Semester 2018,16,FEMALE,15,4.0,122.0,3.915,0.085,Non-STEM,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Spring,2018,1010,3030,2,3.658536585365854,0.954878048780488,7.625,0.9411764705882352,60.0,4.0,0.4338837391175582,-0.900968867902419,4.833333333333333,0,0,1.0,19
Spring 2017,Senior,Summer Semester 2018,3,FEMALE,12,3.0,128.0,3.095,-0.095,Non-STEM,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,Summer,2018,935,1870,2,3.870967741935484,0.9983870967741936,9.846153846153848,0.1764705882352941,36.0,4.0,0.9749279121818236,-0.2225209339563143,3.583333333333333,0,0,2.0,19
Spring 2017,Senior,Summer Semester 2018,4,FEMALE,12,3.0,128.0,3.095,-0.095,Non-STEM,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,Summer,2018,930,1860,2,3.870967741935484,0.9983870967741936,9.846153846153848,0.2352941176470588,36.0,4.0,0.9749279121818236,-0.2225209339563143,3.5,0,0,2.0,28
Spring 2017,Senior,Summer Semester 2018,5,FEMALE,12,3.0,128.0,3.095,-0.095,Non-STEM,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,Summer,2018,928,1856,2,3.870967741935484,0.9983870967741936,9.846153846153848,0.2941176470588235,36.0,4.0,0.9749279121818236,-0.2225209339563143,3.466666666666667,0,0,2.0,21
Spring 2017,Junior,Summer Semester 2018,16,FEMALE,15,2.75,122.0,2.843,-0.093,Mathematics,13,35,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Summer,2018,815,1630,2,5.263157894736842,0.9975438596491228,7.625,0.9411764705882352,41.25,3.0,0.9749279121818236,-0.2225209339563143,1.5833333333333337,1,1,1.0,6
Spring 2017,Junior,Summer Semester 2018,14,FEMALE,15,2.75,122.0,2.843,-0.093,Mathematics,19,57,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,Summer,2018,1197,2394,2,5.263157894736842,0.9975438596491228,7.625,0.8235294117647058,41.25,3.0,0.9749279121818236,-0.2225209339563143,7.95,0,1,1.0,5
Spring 2017,Senior,Summer Semester 2018,4,FEMALE,13,2.615,127.0,3.481,-0.866,Science,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Summer,2018,804,2412,2,4.788213627992633,1.282136279926335,9.071428571428571,0.2352941176470588,33.995000000000005,4.0,0.4338837391175582,-0.900968867902419,1.4,1,1,1.0,8
Spring 2017,Senior,Summer Semester 2020,17,MALE,12,2.333,137.0,2.708,-0.375,Mathematics,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Summer,2020,846,0,4,4.932182490752157,1.113029182079737,10.538461538461538,1.0,27.996,4.0,0.0,1.0,2.1,1,1,1.0,11
Spring 2017,Sophomore,Spring Semester 2017,11,MALE,14,3.0,44.0,2.59,0.41,Mathematics,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,963,1926,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.6470588235294118,42.0,2.0,0.9749279121818236,-0.2225209339563143,4.05,0,1,1.0,19
Spring 2017,Sophomore,Spring Semester 2017,7,MALE,14,3.0,44.0,2.59,0.41,Mathematics,19,34,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,Spring,2017,1174,2348,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.4117647058823529,42.0,2.0,0.9749279121818236,-0.2225209339563143,7.566666666666666,0,1,1.0,11
Spring 2017,Sophomore,Spring Semester 2017,2,MALE,14,3.0,44.0,2.59,0.41,Mathematics,9,20,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,Spring,2017,560,2240,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.1176470588235294,42.0,2.0,-0.433883739117558,-0.9009688679024191,2.6666666666666665,0,1,1.0,2
Spring 2017,Sophomore,Spring Semester 2017,10,MALE,14,3.0,44.0,2.59,0.41,Mathematics,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Spring,2017,1072,2144,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.5882352941176471,42.0,2.0,0.9749279121818236,-0.2225209339563143,5.866666666666667,0,1,1.0,13
Spring 2017,Sophomore,Spring Semester 2017,12,MALE,14,3.0,44.0,2.59,0.41,Mathematics,13,39,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Spring,2017,819,0,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.7058823529411765,42.0,2.0,0.0,1.0,1.65,1,1,1.0,11
Spring 2017,Sophomore,Spring Semester 2017,3,MALE,14,3.0,44.0,2.59,0.41,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,Spring,2017,1226,1226,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.1764705882352941,42.0,2.0,0.7818314824680297,0.6234898018587336,8.433333333333334,0,1,1.0,11
Spring 2017,Sophomore,Spring Semester 2017,10,MALE,14,3.0,44.0,2.59,0.41,Mathematics,16,37,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Spring,2017,997,997,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.5882352941176471,42.0,2.0,0.7818314824680297,0.6234898018587336,4.616666666666667,0,1,1.0,13
Spring 2017,Sophomore,Spring Semester 2017,7,MALE,14,3.0,44.0,2.59,0.41,Mathematics,19,48,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,Spring,2017,1188,0,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.4117647058823529,42.0,2.0,0.0,1.0,7.8,0,1,1.0,12
Spring 2017,Sophomore,Spring Semester 2017,11,MALE,14,3.0,44.0,2.59,0.41,Mathematics,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,Spring,2017,804,3216,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.6470588235294118,42.0,2.0,-0.433883739117558,-0.9009688679024191,1.4,1,1,1.0,7
Spring 2017,Sophomore,Spring Semester 2017,7,MALE,14,3.0,44.0,2.59,0.41,Mathematics,16,43,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Spring,2017,1003,3009,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.4117647058823529,42.0,2.0,0.4338837391175582,-0.900968867902419,4.716666666666667,0,1,1.0,21
Spring 2017,Sophomore,Spring Semester 2017,3,MALE,14,3.0,44.0,2.59,0.41,Mathematics,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,975,1950,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.1764705882352941,42.0,2.0,0.9749279121818236,-0.2225209339563143,4.25,0,1,1.0,20
Spring 2017,Sophomore,Spring Semester 2017,4,MALE,14,3.0,44.0,2.59,0.41,Mathematics,9,27,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,Spring,2017,567,2268,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.2352941176470588,42.0,2.0,-0.433883739117558,-0.9009688679024191,2.55,0,1,1.0,3
Spring 2017,Sophomore,Spring Semester 2017,11,MALE,14,3.0,44.0,2.59,0.41,Mathematics,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Spring,2017,824,2472,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.6470588235294118,42.0,2.0,0.4338837391175582,-0.900968867902419,1.7333333333333334,1,1,1.0,13
Spring 2017,Sophomore,Spring Semester 2017,11,MALE,14,3.0,44.0,2.59,0.41,Mathematics,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2017,846,1692,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.6470588235294118,42.0,2.0,0.9749279121818236,-0.2225209339563143,2.1,1,1,1.0,12
Spring 2017,Sophomore,Spring Semester 2017,12,MALE,14,3.0,44.0,2.59,0.41,Mathematics,11,50,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2017,710,0,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.7058823529411765,42.0,2.0,0.0,1.0,0.1666666666666666,1,1,1.0,6
Spring 2017,Sophomore,Spring Semester 2017,10,MALE,14,3.0,44.0,2.59,0.41,Mathematics,17,3,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Spring,2017,1023,3069,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.5882352941176471,42.0,2.0,0.4338837391175582,-0.900968867902419,5.05,0,1,1.0,20
Spring 2017,Sophomore,Spring Semester 2017,4,MALE,14,3.0,44.0,2.59,0.41,Mathematics,21,17,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,Spring,2017,1277,2554,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.2352941176470588,42.0,2.0,0.9749279121818236,-0.2225209339563143,9.283333333333331,0,1,1.0,12
Spring 2017,Sophomore,Spring Semester 2017,8,MALE,14,3.0,44.0,2.59,0.41,Mathematics,21,8,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,Spring,2017,1268,1268,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.4705882352941176,42.0,2.0,0.7818314824680297,0.6234898018587336,9.133333333333333,0,1,1.0,9
Spring 2017,Sophomore,Spring Semester 2017,1,MALE,14,3.0,44.0,2.59,0.41,Mathematics,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,4,0,Spring,2017,995,3980,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.0588235294117647,42.0,2.0,-0.433883739117558,-0.9009688679024191,4.583333333333333,0,1,1.0,2
Spring 2017,Sophomore,Spring Semester 2017,12,MALE,14,3.0,44.0,2.59,0.41,Mathematics,19,49,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,Spring,2017,1189,3567,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.7058823529411765,42.0,2.0,0.4338837391175582,-0.900968867902419,7.816666666666666,0,1,1.0,11
