Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,16,2.5,136.0,2.811,-0.311,Non-STEM,13,53,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,9909,17
Spring 2018,Senior,Summer Semester 2018,3,MALE,13,3.769,147.0,3.58,0.189,Science,18,10,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,9910,7
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,3.812,130.0,3.535,0.277,Science,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,9911,12
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,16,3.812,130.0,3.535,0.277,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9912,15
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,16,3.812,130.0,3.535,0.277,Science,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,9913,11
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,16,3.812,130.0,3.535,0.277,Science,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,0,0,9914,11
Spring 2018,Senior,Spring Semester 2020,11,FEMALE,16,3.812,130.0,3.535,0.277,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9915,13
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,16,3.812,130.0,3.535,0.277,Science,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9916,13
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,16,3.812,130.0,3.535,0.277,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9917,11
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,16,3.812,130.0,3.535,0.277,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,9918,10
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,16,3.812,130.0,3.535,0.277,Science,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,0,0,9919,17
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,16,3.812,130.0,3.535,0.277,Science,15,8,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9920,15
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,16,3.812,130.0,3.535,0.277,Science,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,9921,12
Spring 2018,Senior,Spring Semester 2020,3,FEMALE,16,3.812,130.0,3.535,0.277,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,9922,7
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,16,3.812,130.0,3.535,0.277,Science,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9923,13
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,16,3.812,130.0,3.535,0.277,Science,18,10,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,9924,12
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9925,15
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9926,12
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,16,3.812,129.0,3.674,0.138,Science,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,9927,10
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9928,15
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9929,11
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9930,13
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9931,13
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,16,3.812,129.0,3.674,0.138,Non-STEM,18,2,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,0,0,9932,10
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,8,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9933,15
Spring 2018,Senior,Spring Semester 2020,3,FEMALE,16,3.812,129.0,3.674,0.138,Science,18,3,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,9934,7
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,16,3.812,129.0,3.674,0.138,Science,18,19,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,9935,17
Spring 2018,Senior,Spring Semester 2020,11,FEMALE,16,3.812,129.0,3.674,0.138,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,9936,13
Spring 2018,Senior,Fall Semester 2020,5,FEMALE,13,2.076,124.0,2.483,-0.407,Science,11,53,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,9937,8
Spring 2018,Sophomore,Spring Semester 2018,5,FEMALE,16,3.312,86.0,3.372,-0.06,Science,18,17,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,9938,16
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,21,3.722,126.0,3.5,0.222,Mathematics,20,28,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,9939,10
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,21,3.722,126.0,3.5,0.222,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,9940,7
Spring 2018,Senior,Spring Semester 2020,2,FEMALE,19,3.25,123.0,3.551,-0.301,Non-STEM,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,9941,8
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,19,4.0,123.0,3.6,0.4,Science,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,9942,15
Spring 2018,Senior,Spring Semester 2021,6,MALE,18,2.285,112.0,1.982,0.303,Science,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,9943,14
Spring 2018,Senior,Spring Semester 2021,4,MALE,18,2.285,112.0,1.982,0.303,Science,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,9944,10
Spring 2018,Senior,Spring Semester 2021,7,MALE,18,2.285,112.0,1.982,0.303,Science,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,9945,14
Spring 2018,Senior,Spring Semester 2021,8,MALE,18,2.285,112.0,1.982,0.303,Science,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,9946,14
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,13,2.5,102.0,2.513,-0.013,Non-STEM,13,30,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,9947,14
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,13,2.5,102.0,2.513,-0.013,Technology,9,17,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,9948,3
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,13,2.5,102.0,2.513,-0.013,Non-STEM,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,9949,11
Spring 2018,Senior,Spring Semester 2020,12,MALE,19,2.687,122.0,3.106,-0.419,Technology,20,9,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,9950,10
Spring 2018,Sophomore,Spring Semester 2018,13,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,9,27,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,9951,3
Spring 2018,Sophomore,Spring Semester 2018,11,FEMALE,13,2.8,62.0,3.34,-0.54,Non-STEM,20,1,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,9952,15
Spring 2018,Sophomore,Spring Semester 2018,4,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,19,47,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,9953,11
Spring 2018,Sophomore,Spring Semester 2018,10,FEMALE,13,2.8,62.0,3.34,-0.54,Non-STEM,20,13,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,9954,13
Spring 2018,Sophomore,Spring Semester 2018,10,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,21,12,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,9955,9
Spring 2018,Sophomore,Spring Semester 2018,10,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,20,44,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,9956,9
Spring 2018,Sophomore,Spring Semester 2018,2,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,19,17,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,9957,10
Spring 2018,Sophomore,Spring Semester 2018,4,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,21,39,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,9958,12
Spring 2018,Sophomore,Spring Semester 2018,12,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,21,3,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,9959,6
Spring 2018,Sophomore,Spring Semester 2018,7,FEMALE,13,2.8,62.0,3.34,-0.54,Technology,21,32,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,9960,11
Spring 2018,Junior,Summer Semester 2018,5,FEMALE,13,4.0,126.0,4.0,0.0,Science,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,9961,21
Spring 2018,Senior,Spring Semester 2021,12,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,50,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9962,4
Spring 2018,Senior,Spring Semester 2021,13,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9963,13
Spring 2018,Senior,Spring Semester 2021,11,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,49,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9964,5
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,9965,16
Spring 2018,Senior,Spring Semester 2021,6,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,55,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9966,4
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,56,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9967,5
Spring 2018,Senior,Spring Semester 2021,14,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,59,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9968,5
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,50,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9969,4
Spring 2018,Senior,Spring Semester 2021,15,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,10,0,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,3,0,9970,4
Spring 2018,Senior,Spring Semester 2021,3,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,53,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9971,5
Spring 2018,Senior,Spring Semester 2021,3,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9972,14
Spring 2018,Senior,Spring Semester 2021,13,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,9,56,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,9973,5
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9974,15
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9975,14
Spring 2018,Senior,Spring Semester 2021,11,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9976,16
Spring 2018,Senior,Spring Semester 2021,8,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9977,14
Spring 2018,Senior,Spring Semester 2021,7,MALE,16,2.062,122.0,2.38,-0.318,Non-STEM,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9978,15
Spring 2018,Sophomore,Spring Semester 2018,4,MALE,20,2.411,64.0,2.696,-0.285,Non-STEM,17,49,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,9979,9
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,13,2.307,119.0,2.931,-0.624,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,9980,9
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,13,2.307,119.0,2.931,-0.624,Non-STEM,12,46,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,9981,7
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,13,2.307,119.0,2.931,-0.624,Non-STEM,12,43,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,9982,9
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,13,2.307,119.0,2.931,-0.624,Non-STEM,12,32,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,9983,7
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,13,2.307,119.0,2.931,-0.624,Science,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,9984,18
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,13,2.307,119.0,2.931,-0.624,Science,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,9985,16
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,13,2.307,119.0,2.931,-0.624,Science,16,16,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,9986,19
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,13,2.307,119.0,2.931,-0.624,Science,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,9987,12
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,13,2.307,119.0,2.931,-0.624,Science,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,9988,17
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,13,2.307,119.0,2.931,-0.624,Non-STEM,12,44,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,9989,8
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,13,2.307,119.0,2.931,-0.624,Science,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,9990,14
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,18,3.8,125.0,3.603,0.197,Mathematics,19,22,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,9991,14
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,18,3.8,125.0,3.603,0.197,Mathematics,17,20,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,9992,14
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,18,3.8,125.0,3.603,0.197,Mathematics,10,5,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,3,0,9993,4
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,18,3.8,125.0,3.603,0.197,Mathematics,17,36,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,9994,18
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,13,3.307,122.0,3.271,0.036,Mathematics,13,8,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,9995,11
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,13,3.307,122.0,3.271,0.036,Mathematics,17,39,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,9996,10
Spring 2018,Junior,Spring Semester 2021,14,MALE,18,3.307,71.0,3.132,0.175,Engineering,16,17,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,9997,13
Spring 2018,Junior,Spring Semester 2021,13,MALE,18,3.307,71.0,3.132,0.175,Engineering,18,36,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,9998,13
Spring 2018,Junior,Spring Semester 2021,7,MALE,18,3.307,71.0,3.132,0.175,Engineering,17,2,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,9999,13
Spring 2018,Junior,Spring Semester 2021,14,MALE,18,3.307,71.0,3.132,0.175,Engineering,17,16,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,10000,16
Spring 2018,Junior,Spring Semester 2021,8,MALE,18,3.307,71.0,3.132,0.175,Engineering,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,10001,19
Spring 2018,Junior,Spring Semester 2021,14,MALE,18,3.307,71.0,3.132,0.175,Engineering,19,14,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,10002,11
Spring 2018,Junior,Spring Semester 2021,10,MALE,18,3.307,71.0,3.132,0.175,Engineering,19,25,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,10003,11
Spring 2018,Junior,Spring Semester 2021,6,MALE,18,3.307,71.0,3.132,0.175,Engineering,20,47,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,10004,12
Spring 2018,Junior,Spring Semester 2021,6,MALE,18,3.307,71.0,3.132,0.175,Engineering,9,44,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,10005,4
Spring 2018,Junior,Spring Semester 2021,16,MALE,18,3.307,71.0,3.132,0.175,Engineering,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,10006,12
Spring 2018,Junior,Spring Semester 2021,16,MALE,18,3.307,71.0,3.132,0.175,Engineering,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,10007,14
Spring 2018,Junior,Spring Semester 2021,10,MALE,18,3.307,71.0,3.132,0.175,Engineering,21,15,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,10008,8
Spring 2018,Junior,Spring Semester 2021,10,MALE,18,3.307,71.0,3.132,0.175,Engineering,21,19,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,10009,9
Spring 2018,Junior,Spring Semester 2021,3,MALE,18,3.307,71.0,3.132,0.175,Engineering,20,33,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,10010,8
Spring 2018,Junior,Spring Semester 2021,7,MALE,18,3.307,71.0,3.132,0.175,Engineering,21,25,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,10011,11
Spring 2018,Junior,Spring Semester 2021,11,MALE,18,3.307,71.0,3.132,0.175,Engineering,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,10012,12
Spring 2018,Junior,Spring Semester 2021,5,MALE,18,3.307,71.0,3.132,0.175,Engineering,21,24,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,10013,14
Spring 2018,Junior,Spring Semester 2021,16,MALE,18,3.307,71.0,3.132,0.175,Engineering,21,28,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,10014,5
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,16,3.437,128.0,3.524,-0.087,Mathematics,19,4,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,10015,12
Spring 2018,Senior,Spring Semester 2020,11,FEMALE,16,2.615,123.0,3.036,-0.421,Technology,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,10016,12
Spring 2018,Senior,Summer Semester 2018,7,MALE,12,3.25,161.0,3.282,-0.032,Non-STEM,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,10017,14
Spring 2018,Senior,Summer Semester 2018,4,MALE,12,3.25,161.0,3.282,-0.032,Non-STEM,15,4,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,10018,14
Spring 2018,Senior,Summer Semester 2018,5,MALE,12,3.25,161.0,3.282,-0.032,Non-STEM,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,10019,11
Spring 2018,Senior,Summer Semester 2018,12,MALE,12,3.25,161.0,3.282,-0.032,Non-STEM,15,5,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,10020,13
Spring 2018,Senior,Summer Semester 2018,8,MALE,12,3.25,161.0,3.282,-0.032,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,10021,13
Spring 2018,Sophomore,Spring Semester 2018,15,FEMALE,17,3.0,53.0,1.956,1.044,Mathematics,13,10,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,3,0,10022,11
Spring 2018,Sophomore,Spring Semester 2018,10,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,10023,16
Spring 2018,Sophomore,Spring Semester 2018,8,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,16,51,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,10024,16
Spring 2018,Sophomore,Spring Semester 2018,14,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,10025,10
Spring 2018,Sophomore,Spring Semester 2018,5,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,17,5,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,10026,17
Spring 2018,Sophomore,Spring Semester 2018,13,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,16,58,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,10027,14
Spring 2018,Sophomore,Spring Semester 2018,4,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,17,8,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,10028,14
Spring 2018,Sophomore,Spring Semester 2018,6,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,17,3,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,10029,13
Spring 2018,Sophomore,Spring Semester 2018,11,FEMALE,17,3.0,53.0,1.956,1.044,Non-STEM,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,10030,18
Spring 2018,Sophomore,Spring Semester 2018,8,FEMALE,16,2.846,62.0,3.035,-0.189,Non-STEM,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,10031,20
Spring 2018,Senior,Spring Semester 2018,15,FEMALE,15,3.4,141.0,3.161,0.239,Mathematics,16,17,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,10032,14
Spring 2018,Sophomore,Spring Semester 2018,10,FEMALE,17,2.058,85.0,3.034,-0.976,Technology,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,10033,14
Spring 2018,Sophomore,Spring Semester 2018,16,FEMALE,17,2.058,85.0,3.034,-0.976,Technology,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,10034,12
Spring 2018,Sophomore,Spring Semester 2018,15,FEMALE,17,2.058,85.0,3.034,-0.976,Technology,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,10035,12
Spring 2018,Sophomore,Spring Semester 2018,13,FEMALE,17,2.058,85.0,3.034,-0.976,Technology,18,6,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,10036,12
Spring 2018,Sophomore,Spring Semester 2018,14,FEMALE,17,2.058,85.0,3.034,-0.976,Technology,18,0,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,10037,10
Spring 2018,Senior,Fall Semester 2019,10,MALE,17,3.142,131.0,3.25,-0.108,Technology,10,15,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,10038,4
Spring 2018,Senior,Fall Semester 2019,10,MALE,17,3.142,131.0,3.25,-0.108,Technology,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,10039,20
Spring 2018,Senior,Fall Semester 2019,13,MALE,17,3.142,131.0,3.25,-0.108,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,10040,10
Spring 2018,Senior,Fall Semester 2019,3,MALE,17,3.142,131.0,3.25,-0.108,Technology,17,0,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,10041,8
Spring 2018,Senior,Fall Semester 2019,10,MALE,17,3.142,131.0,3.25,-0.108,Technology,9,36,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,10042,3
Spring 2018,Senior,Fall Semester 2019,13,MALE,17,3.142,131.0,3.25,-0.108,Technology,9,44,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,10043,4
Spring 2018,Senior,Fall Semester 2019,3,MALE,17,3.142,131.0,3.25,-0.108,Technology,10,9,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,0,0,10044,5
Spring 2018,Graduate,Spring Semester 2021,16,FEMALE,16,3.812,125.0,3.8,0.012,Science,18,12,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,10045,12
Spring 2018,Graduate,Spring Semester 2021,12,FEMALE,16,3.812,125.0,3.8,0.012,Science,18,30,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,10046,13
Spring 2018,Graduate,Spring Semester 2021,11,FEMALE,16,3.812,125.0,3.8,0.012,Science,18,46,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,10047,10
Spring 2018,Graduate,Spring Semester 2021,7,FEMALE,16,3.812,125.0,3.8,0.012,Science,19,2,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,10048,12
Spring 2018,Graduate,Spring Semester 2021,8,FEMALE,16,3.812,125.0,3.8,0.012,Science,18,18,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,10049,7
Spring 2018,Graduate,Spring Semester 2021,7,FEMALE,16,3.812,125.0,3.8,0.012,Science,19,1,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,10050,18
