Student_IDs,Duration_In_Min
10082,74.06100184541356
10083,74.41455426689397
10084,71.88321825576588
10085,78.822429380298
10086,78.8704096289048
10087,75.09420250267877
10088,59.69641543089921
10089,38.56517323470935
10090,81.76383060408362
10091,80.71609828892882
10092,73.9433173161662
10093,77.23625367990203
10094,86.9257330970839
10095,87.29900957415707
10096,91.3033042189153
10097,72.96683574491774
10098,72.96683574491774
10099,69.57376010213603
10100,74.80998851047134
10101,50.556220114929744
10102,76.40689639742479
10103,85.86710686934425
10104,68.90720401397209
10105,49.21489616897339
10106,71.4778825993238
10107,75.72965510651403
10108,68.54255722890602
10109,92.13454528870001
10110,80.77416413331474
10111,62.68667077531475
10112,75.7708711335449
10113,70.40227558635766
10114,63.74648291835223
10115,73.34723707262208
10116,69.05102369526057
10117,74.31684904649333
10118,62.4337348403777
10119,86.76463634548806
10120,91.9453326305745
10121,89.49661274963262
10122,77.95951348959272
10123,56.25365436061392
10124,68.49904878006483
10125,66.37621623199628
10126,67.89853931088254
10127,87.63296305829583
10128,66.39364047019214
10129,68.54391853725144
10130,69.10711364348293
10131,70.70597271733277
10132,49.01405258500069
10133,61.32176289065173
10134,81.86177761358174
10135,58.65141875114079
10136,64.60938427797913
10137,75.00442528896146
10138,69.44295448391088
10139,63.54740445952383
10140,67.89853931088254
10141,89.56945632243126
10142,83.67840596696954
10143,84.3132289952237
10144,83.26257938231242
10145,78.23064941331631
10146,77.16838462418552
10147,67.75059328261851
10148,67.75059328261851
10149,67.75059328261851
10150,70.06170095104073
10151,70.21687404400228
10152,117.5053558832687
10153,68.26525689514375
10154,73.10622263982663
10155,71.09169827785588
10156,73.56892367344076
10157,73.05847845377532
10158,69.2784321640777
10159,62.70969440692384
10160,64.83957438123429
10161,60.76388075297642
10162,65.41610399722734
10163,65.47399798939063
10164,85.0978132150088
10165,61.74907665616174
10166,90.9158667884885
10167,83.06305256438864
10168,75.22979174990705
10169,70.07476154506888
10170,87.92368662324031
10171,86.48604458114471
10172,72.75741250336576
10173,63.64963048960092
10174,129.76818819612848
10175,121.36833598807915
10176,126.11474011466042
10177,75.57234813191008
10178,81.73950725542282
10179,61.313799223488026
10180,84.13863964440633
10181,64.65949549199583
10182,65.18420661832447
10183,62.497008887226244
10184,52.265166813997624
10185,61.970166638124
10186,55.95800691053178
10187,91.70658167398362
10188,76.9218570714946
10189,76.89296064492568
10190,79.5002795953314
10191,76.96613876842972
10192,66.81348641855625
10193,71.9561814200569
10194,77.07760374396254
10195,77.05634813355393
10196,70.40721354520166
10197,71.13867189204771
10198,77.07760374396254
10199,71.90425890696146
10200,82.45182464616975
10201,72.85158327926925
10202,72.32960638395183
10203,77.12952625705796
10204,71.8004043355568
10205,71.4851059126182
10206,72.32960638395183
10207,72.69583660680131
10208,83.56990981077222
10209,76.019375506344
10210,74.44908944268495
10211,86.68067254671229
10212,68.73779039316506
10213,75.74009734678803
10214,66.89044197345959
10215,76.77259599038787
10216,78.28919687002654
10217,67.0905433681649
10218,68.72233603247152
10219,74.72929066107305
10220,67.55221846495103
10221,71.29023641229537
10222,89.90389890621594
10223,90.78867194812976
10224,90.04495924850269
10225,112.27628511555466
10226,83.656222688136
10227,84.18328666874973
10228,65.13546319339197
10229,77.0712620098419
10230,72.93836197348224
10231,75.88812983925405
10232,78.01640130758166
10233,81.49255792123311
10234,82.90120803678843
10235,81.1466545854485
10236,78.03765570938435
10237,82.8125089262519
10238,82.8125089262519
10239,78.36702048540826
10240,82.2314147767936
10241,83.2648076526895
10242,77.6105368073683
10243,78.00791110774676
10244,78.75038031328874
10245,78.86184528882157
10246,78.91376780191699
10247,81.05536685234016
10248,78.86184528882157
10249,71.24658052856813
10250,93.73109245016906
10251,65.85219928508916
10252,67.27698681441996
10253,81.24249559649627
10254,81.0991513123042
10255,56.35153110008812
10256,65.06732640565339
10257,80.8642456833971
10258,82.21540228669103
10259,77.4628410697794
10260,79.90470368526643
10261,75.55728987241193
10262,75.5049288474844
10263,83.54712090400187
10264,76.25993007516321
10265,95.33195107864125
10266,69.44199651920255
10267,75.04187953897318
10268,71.25027615044343
10269,71.03915840417419
10270,72.33983056542674
10271,79.32373607000554
10272,80.1165572281737
10273,115.47134227378913
10274,74.89887126930702
10275,74.80866190418281
10276,90.11894954865718
10277,77.15109688238965
10278,75.65416844874999
10279,78.00372788518919
10280,75.53557901498479
10281,78.42907536217955
10282,77.32160882925027
10283,78.05565039828461
10284,75.53557901498479
10285,76.298895754092
10286,76.01768994948294
10287,137.41342829432588
10288,75.0795464240428
10289,74.59671681339971
10290,81.55688274636402
10291,53.39874240523001
10292,89.29766825541397
10293,68.14752140870895
10294,81.38375458121341
10295,79.96284650216428
10296,75.53493468959557
10297,79.5185022378855
10298,76.09095494356197
10299,72.0292757106903
10300,76.55666029082708
10301,77.24965436161241
10302,71.40913673917947
10303,81.2992523627832
10304,100.15559961680916
10305,69.96331473551989
10306,67.70074223722628
10307,66.25276759011327
10308,77.72022239342645
10309,70.29754895538187
10310,82.65501418003558
10311,76.85966195905273
10312,60.560043851522366
10313,77.13714997875965
10314,82.6565420789966
10315,64.93107169830179
10316,111.18371214471797
10317,82.31705749691574
10318,91.53001978612218
10319,80.42252480013212
10320,82.79722710163928
10321,58.041676210198474
10322,42.6227258450914
10323,75.27344168959786
10324,75.51241483752867
10325,76.03401242058895
10326,76.42064324009117
10327,72.7514490145165
10328,58.07710002590259
10329,67.55295178690345
10330,75.47674102702332
10331,83.23849398745345
10332,78.84126613421441
10333,77.55834685920075
10334,89.66482350549437
10335,70.93772464693039
10336,73.08976917938347
10337,62.86305324996827
10338,75.34842665380589
10339,82.94230518760725
10340,74.88597196718459
10341,76.77442981928048
10342,30.32279242248592
10343,59.637921941660174
10344,77.96585444523694
10345,75.27422289203392
10346,118.40913665410048
10347,78.26036426852933
10348,71.17152339666345
10349,73.79963356304349
10350,65.19622669394654
10351,55.899888778095104
10352,80.16900999971548
10353,57.24556964214024
10354,78.18759864769238
10355,53.59205720140628
10356,65.1207550895708
10357,67.47907493893746
10358,33.66658842602431
10359,31.944851737233453
10360,42.082795831498075
10361,87.79617446986883
10362,67.49981856712691
10363,68.51525063296879
10364,79.61206133879114
10365,75.9083430816661
10366,68.21890909358976
10367,108.60594033104715
10368,94.96535488063736
10369,94.96535488063736
10370,75.17680812563528
10371,79.21344158248633
10372,74.92741344717079
10373,76.11421392942445
10374,79.16568871899621
10375,76.06728233860251
10376,86.9592248190556
10377,57.77529944277368
10378,67.35438765997561
10379,54.915016717049696
10380,91.13676755828565
10381,77.15091100612848
10382,81.88814958840831
10383,76.24704857982564
10384,138.15303279554152
10385,68.71618824825963
10386,77.01807462674097
10387,79.43565296506519
10388,96.79029428058669
10389,65.79853040179633
10390,69.94137325003106
10391,83.8635282610697
10392,80.18440443737164
10393,90.02312942089968
10394,88.87942044541295
10395,40.02961411899165
10396,64.94806502440166
10397,71.90597687846684
10398,57.4775407417868
10399,68.618697915404
10400,74.04077268036572
10401,68.18232213841407
10402,72.68112254124547
10403,73.73468949920507
10404,69.67839786226105
10405,73.6998293453364
10406,75.83264746997013
10407,71.5454792147508
10408,58.005203062916976
10409,53.982881115192455
10410,52.8677494595351
10411,61.833327737127505
10412,53.982881115192455
10413,72.70250775249886
10414,53.982881115192455
10415,77.38574477519873
10416,74.10920318366277
10417,58.14563190130453
10418,56.842218281119514
10419,77.43766728829415
10420,80.93270172197954
10421,53.337993483774966
10422,77.725375022498
10423,77.56962835003006
10424,78.5558750339029
10425,57.91344378710386
10426,77.56962835003006
10427,77.725375022498
10428,78.45453882650418
10429,78.45453882650418
10430,77.56962835003006
10431,71.7979708927809
10432,53.42661505695916
10433,61.778498048371844
10434,60.92916511613272
10435,65.45974056312254
10436,70.87257451007932
10437,65.40781805002712
10438,65.45974056312254
10439,56.740676308306135
10440,64.00743640722958
10441,67.75784548532465
10442,42.920533441668304
10443,70.11216135129605
10444,75.84802876419857
10445,65.47325202202678
10446,70.08493824367416
10447,67.92519841892569
10448,68.81849205667964
10449,71.69344949840936
10450,67.22030320533939
10451,72.91567187294591
10452,102.46822925255778
10453,92.13605801007805
10454,92.08920319075051
10455,103.71108762480003
10456,94.7068259418877
10457,93.4595874334566
10458,89.33387379818775
10459,96.33565538484075
10460,102.48132679147992
10461,63.7027236173399
10462,88.00087797797241
10463,61.92464795203542
10464,68.6142287827184
10465,73.05845727761076
10466,66.71683859243664
10467,70.32575293314942
10468,69.50270487755454
10469,66.29526297817999
10470,66.45100965064793
10471,69.60462551661007
10472,66.45100965064793
10473,64.59328918403224
10474,77.2615250124093
10475,68.3584818346234
10476,58.48601447255179
10477,66.71986942079401
10478,58.90298808477182
10479,66.29526297817999
10480,69.26747042383012
10481,65.13836779938087
10482,70.17994616846529
10483,68.26668661929112
10484,68.40039789200591
10485,66.29526297817999
10486,69.26747042383012
10487,56.90451285113865
10488,68.41249338397525
10489,79.256045672631
10490,65.97612598270484
10491,66.45100965064793
10492,58.13905013609784
10493,66.46677376436608
10494,77.37194397574636
10495,68.92738422569931
10496,69.89397145796863
10497,69.50270487755454
10498,71.86443079402804
10499,79.95858938931123
10500,68.12625778090354
10501,59.13794288139605
10502,75.88660790322604
10503,79.02277267124202
10504,84.54147423605245
10505,91.11340686216919
10506,84.87748428494216
10507,81.13474943075202
10508,80.05535036069628
10509,81.4278010030116
10510,117.53446430809109
10511,80.03024946412398
10512,113.47049955725033
10513,90.02279379292001
10514,89.4830738335983
10515,87.31342504355054
10516,84.9211735498725
10517,89.83229831438975
10518,88.9731828365063
10519,64.76111000221204
10520,49.9356471559449
10521,47.14130008662271
10522,94.58231604830509
10523,82.97416526066895
10524,70.83350672699821
10525,70.61790503332551
10526,80.97504198936437
10527,76.80387201846827
10528,76.72097493637862
10529,71.5813501081294
10530,72.14352733639545
10531,79.15999919509939
10532,63.51373026965569
10533,82.35181976793129
10534,69.86831687801295
10535,83.72421457146947
10536,80.84559461527692
10537,78.13357469064711
10538,77.1467915995993
10539,94.90193546107042
10540,98.83541874705018
10541,91.0372805786943
10542,83.75200752910766
10543,77.86161577633064
10544,91.39581166354421
10545,85.93796368047167
10546,44.76313263363044
10547,64.129026713866
10548,94.29755612163636
10549,96.07950471092835
10550,96.64121098802929
10551,99.54519649063563
10552,97.63549757376329
10553,97.79124424623123
10554,94.32526368284702
10555,90.4463631998255
10556,92.62592717461685
10557,92.2915064727398
10558,99.76693958726341
10559,94.7611960435068
10560,70.5831863614939
10561,63.031593158777184
10562,78.44553122416146
10563,77.39435492036054
10564,73.75520051638068
10565,62.73351576727911
10566,73.59687736645307
10567,66.42980313885751
10568,75.14938928227727
10569,56.98219101089056
10570,63.13872075111554
10571,97.70291762802032
10572,83.08998536957475
10573,91.51188606688044
10574,100.59834399837132
10575,90.93934852031575
10576,83.96703678128993
10577,69.21354093123888
10578,64.16522287890675
10579,74.74449289448324
10580,66.1604355749345
10581,63.41059848568854
10582,65.42615003527992
10583,48.71161913304356
10584,80.18848593726734
10585,77.07191140172799
10586,64.19622494856873
10587,60.20753751196032
10588,74.16953523106893
10589,59.041947661102874
10590,76.10910859468414
10591,89.63753602668666
10592,74.22992270044125
10593,85.76784271862053
10594,56.82626428151537
10595,57.68089132311493
10596,90.98998262668083
10597,66.75413250673658
10598,36.94641190072642
10599,118.41834705982714
10600,75.96918776513262
10601,79.1412234179117
10602,78.03345071747009
10603,79.77287323256485
10604,78.07593422527225
10605,52.26213777083962
10606,58.76093071158886
10607,77.03905511798038
10608,78.04591221357057
10609,80.15717554974457
10610,58.41745052714882
10611,79.4202776321071
10612,72.3679662829753
10613,79.95291790736411
10614,68.6596935346406
10615,61.7419923993676
10616,67.76590560060731
10617,63.50103158660387
10618,63.62165670574987
10619,66.26761997297115
10620,91.1588160010125
10621,96.71495466589141
10622,80.17677068030655
10623,88.50492551176565
10624,75.15051130280996
10625,80.61468628449647
10626,77.69513173477587
10627,83.82782795911407
10628,91.02687385166713
10629,77.06567287862174
10630,82.53066464211535
10631,78.95151523022832
10632,74.18256582396221
10633,77.84207646920103
10634,76.14351616555314
10635,75.13532153493972
10636,63.06425309927318
10637,82.47164554807901
10638,85.34214720251939
10639,73.42211299454802
10640,74.33567614928396
10641,81.64974787527129
10642,81.87204145044964
10643,79.54746403408156
10644,81.5410906597174
10645,77.25733838309648
10646,86.19677240359533
10647,80.88646778997911
10648,83.95188617048137
10649,71.65423802037384
10650,85.33093703842628
10651,84.96521882428884
10652,84.02352375801757
10653,80.24362586895404
10654,84.65673149324462
10655,79.10116691248624
10656,84.74740827518582
10657,88.31702502956466
10658,86.40372799712478
10659,86.67117929597778
10660,84.49860567165317
10661,86.00919592453064
10662,80.434382532604
10663,78.25138060705328
10664,83.45147166872917
10665,93.51652643851135
10666,88.08655379291528
10667,94.03253100951545
10668,91.66718398864751
10669,94.95193213321664
10670,96.91986401684568
10671,84.60856834639279
10672,91.54859455488231
10673,89.41319926351713
10674,95.23313793782569
10675,82.528014416901
10676,87.90988872937082
10677,85.87709152321102
10678,65.75254497486031
10679,65.35259736388554
10680,79.86688088031234
10681,73.97822749781221
10682,72.84774519015753
10683,74.00745782516317
10684,72.84774519015753
10685,65.75254497486031
10686,89.27830276973995
10687,72.9820708299137
10688,69.66853836345774
10689,73.74131584700447
10690,68.43739300871108
10691,66.16455446538517
10692,51.944510401732764
10693,58.060379066092274
10694,68.49947176926656
10695,73.16702838491109
10696,77.79195687738087
10697,80.6815063892279
10698,78.00737785901606
10699,82.73139928410185
10700,72.26280740155379
10701,94.27856527329061
10702,89.33847314053325
10703,91.55455735202767
10704,101.12262845760452
10705,114.82229280435561
10706,85.97153733211844
10707,110.12599926914592
10708,120.84088967605338
10709,94.70495120004796
10710,93.75196009085462
10711,91.62736213377929
10712,97.615478600952
10713,101.9618937616633
10714,88.72096652661054
10715,93.50086316656538
10716,93.57404129006942
10717,75.14396284786848
10718,105.57422634150859
10719,122.01145128430338
10720,98.73073222151716
10721,87.1830882932044
10722,83.0870065306783
10723,70.26716716709387
10724,61.42909139103507
10725,77.20094549457411
10726,57.53171695495043
10727,58.69530952055552
10728,60.8622663671445
10729,76.82865308057296
10730,90.05284312165682
10731,121.50816228030698
10732,90.74883664123865
10733,74.92174077395985
10734,97.78651482643615
10735,87.24766938257513
10736,117.61238560807523
10737,59.86653436922338
10738,83.27125671622822
10739,81.24221989767315
10740,84.08575028641748
10741,71.54647451763616
10742,82.18186210292704
10743,82.61495717128558
10744,81.12062118867682
10745,83.57027048171896
10746,73.84796965451545
10747,81.85466275771117
10748,77.84539882763038
10749,80.71896466593317
10750,86.79361929977159
10751,119.88269657807788
10752,77.68323260655609
10753,92.84856389852334
10754,78.02509771897871
10755,92.62399590304007
10756,76.27901506121759
10757,78.02509771897871
10758,76.63616551726265
10759,88.45495316381468
10760,78.02509771897871
10761,85.56003792861425
10762,76.7995530058909
10763,93.44051018440332
10764,78.14368715274391
10765,89.35628778788642
10766,84.6068182321434
10767,86.5986914049276
10768,82.47321201400587
10769,68.71015731888669
10770,71.02516158060993
10771,62.18203131679792
10772,68.99940248010401
10773,87.38451164390422
10774,81.25902286282688
10775,74.5393912435056
10776,69.78370701850197
10777,73.97204371852965
10778,72.09012453383241
10779,118.08573154065064
10780,70.61089828142283
10781,75.80945070782617
10782,67.59220379279225
10783,72.84169566451355
10784,84.64396142286103
10785,84.53532552011198
10786,91.03994772872994
10787,86.08726647210433
10788,79.66686114509112
10789,79.21309813842429
10790,71.33075253378942
10791,35.51700150122195
10792,141.4957803745605
10793,97.56735377316234
10794,82.8490176806533
10795,122.2855536670465
10796,67.8767788068548
10797,59.054528105741625
10798,76.41818113515505
10799,80.36516871554183
10800,72.56752910621044
10801,93.58954392199398
10802,123.92601126744003
10803,123.92601126744003
10804,102.9796187575559
10805,103.81207231239861
10806,104.86494927665463
10807,84.23858764890215
10808,85.18670623270826
10809,47.34369060201623
10810,67.41412496196646
10811,79.52479984999465
10812,71.69380541372097
10813,73.38910633576127
10814,67.13609431376224
10815,73.01568137186634
10816,71.39515242896543
10817,71.39515242896543
10818,66.06853559276738
10819,71.31606455426854
10820,73.38910633576127
10821,64.20115054599049
10822,63.24639533153803
10823,65.40246816253317
10824,72.16579165379233
10825,72.16579165379233
10826,76.77797933249984
10827,62.83533404286275
10828,71.94629403536709
10829,65.50831221856423
10830,75.12327794284424
10831,71.89719580866749
10832,74.20073274431991
10833,75.01712470722521
10834,73.39244979692123
10835,75.97097588796747
10836,71.94629403536709
10837,73.03948452639283
10838,72.6320392172381
10839,70.96432314775511
10840,66.883371457562
10841,87.349056845497
10842,80.16975725910852
10843,79.84841705225905
10844,106.20743562166211
10845,82.8846125480703
10846,72.66683300381665
10847,72.04630018553847
10848,73.11870312788685
10849,79.0910641780461
10850,79.0910641780461
10851,92.84874338761851
10852,82.21780053754618
10853,89.42180043161977
10854,82.21780053754618
10855,89.04837546772484
10856,90.25514935764639
10857,82.21780053754618
10858,90.25514935764639
10859,63.904971223316636
10860,79.15282669904836
10861,69.21456895175496
10862,82.69733676830747
10863,63.881874616484986
10864,73.66784511335077
10865,80.9658463740737
10866,69.53361568200282
10867,86.09392126521995
10868,90.65850475737999
10869,76.45597016421888
10870,83.00528347126792
10871,84.38691178448268
10872,83.92691961258164
10873,85.3908931764561
10874,79.72929342492226
10875,87.3087657022459
10876,85.70393731205071
10877,80.20432379082987
10878,74.9920299095326
10879,66.4890031327082
10880,79.86595231617835
10881,79.80694592892503
10882,79.80642871893937
10883,58.8476245293214
10884,69.20562932553104
10885,60.778885440288825
10886,69.69240967519845
10887,68.56543243152262
10888,34.76562314812589
10889,66.09917194002381
10890,69.91441335001522
10891,69.98277928848547
10892,71.00228584912075
10893,68.7105098833629
10894,88.3218372276576
10895,69.8968457379455
10896,48.77935020851283
10897,68.04196101801533
10898,72.5831236520269
10899,68.94192847973734
10900,68.50470211744515
10901,69.29815804503356
10902,69.40466957916716
10903,80.46664827797535
10904,83.12350475912541
10905,85.69285889866869
10906,80.82065678576411
10907,70.83854989506135
10908,70.7014145426732
10909,79.95198466545011
10910,82.90050077450526
10911,85.97556786546386
10912,73.3049525516971
10913,83.21143933999895
10914,65.02738968320136
10915,68.89000596664192
10916,83.29906683582934
10917,86.41015829446383
10918,81.76114443146548
10919,87.5123736955303
10920,81.49033725225364
10921,79.04347685196848
10922,78.18089019070177
10923,75.13376964808994
10924,80.79512642728773
10925,81.18419799087503
10926,99.3422323875266
10927,77.65945000651739
10928,80.83311732390762
10929,74.1735075183151
10930,73.12093871928035
10931,70.08504591846658
10932,68.41307476433226
10933,73.16776812789803
10934,75.9366648247467
10935,65.11801974103895
10936,68.01488138522502
10937,71.33544510745455
10938,68.05059205944393
10939,71.33544510745455
10940,66.97936655345958
10941,72.46996329497449
10942,66.36576772417807
10943,72.70993958971198
10944,85.74140205402018
10945,77.92023106513221
10946,86.09683812405663
10947,82.25829268478336
10948,75.38632496055884
10949,60.247351431957625
10950,85.52316304675061
10951,80.42797812038364
10952,85.4259947499026
10953,79.68721357599576
10954,77.59021051071136
10955,85.28927670972828
10956,87.99633673462482
10957,85.88490614159667
10958,60.21982651793627
10959,65.1377219252504
10960,83.22131740763155
10961,98.23819159007121
10962,80.94951634568292
10963,81.4687509041412
10964,71.97427766360862
10965,86.63397444851192
10966,76.77228689392288
10967,76.45614644000875
10968,72.54783003348439
10969,73.38580093138269
10970,72.58719635375294
10971,66.9686490513766
10972,64.0277814909952
10973,63.382824045346744
10974,55.57018697511764
10975,55.41444030264971
10976,59.715161142928444
10977,59.55941447046051
10978,63.55358794703813
10979,65.75391144828015
10980,66.62177891760655
10981,64.2415317740379
10982,64.2415317740379
10983,65.58061367601012
10984,63.88127716777993
10985,59.55941447046051
10986,62.22946959451586
10987,55.57018697511764
10988,63.743903535974724
10989,63.382824045346744
10990,63.88127716777993
10991,59.715161142928444
10992,59.55941447046051
10993,65.58061367601012
10994,55.57018697511764
10995,52.78605511470322
10996,62.22946959451586
10997,75.35890878329914
10998,72.43504982267189
10999,75.0033855536537
11000,76.84262075421096
11001,72.35182334720902
11002,80.28001171759863
11003,50.607633977397015
11004,79.88231809679894
11005,81.2742754457406
11006,75.48760133617671
11007,79.2141015364962
11008,79.28446893402187
11009,90.08721213666308
11010,85.12431056584394
11011,78.90661616305299
11012,81.02313850563851
11013,80.37029241684832
11014,80.87040489089799
11015,79.27263437433751
11016,88.12026527729007
11017,77.59309846259069
11018,80.49749019838454
11019,93.99423858255136
11020,97.68085145104627
11021,79.80387498780395
11022,88.78637096439937
11023,79.18354331901814
11024,82.92290008529837
11025,84.50246166283239
11026,102.62998109467709
11027,101.75528580876356
11028,85.38197632127444
11029,86.95332139935003
11030,89.08388841372447
11031,82.3754340403167
11032,81.0882780333618
11033,79.82692213623363
11034,84.97562434944982
11035,84.25847074672826
11036,81.30370477833152
11037,89.66054957907991
11038,87.27542855929359
11039,77.74241584137704
11040,77.24197775319789
11041,89.28259175879629
11042,78.54126396353779
11043,76.2007445924379
11044,67.98543567295825
11045,82.26216629354126
11046,83.8132978679436
11047,72.21393072854514
11048,88.349940456968
11049,85.06791576256421
11050,73.51783237532513
11051,82.43597610882195
11052,94.8568410225915
11053,85.11291390177736
11054,81.27813719216539
11055,66.55457198072739
11056,82.31715270104078
11057,46.19955829246922
11058,38.681220608476366
11059,79.43642722976327
11060,72.42006825419885
11061,100.34784468009987
11062,101.36466832859153
11063,99.73440498149762
11064,106.44748901645488
11065,93.9121603407743
11066,71.70926566890635
11067,92.02349145450874
11068,124.30470070237588
11069,84.80079944562699
11070,87.49515934377074
11071,112.17898619083807
11072,66.61197443052014
11073,70.83687717307846
11074,68.36640627734297
11075,75.3572131661998
11076,75.3572131661998
11077,72.01384508965712
11078,76.1695857808816
11079,69.39197045685229
11080,64.85227972798612
11081,71.95858137429755
11082,69.5172311432174
11083,71.13733820858457
11084,63.97975143373517
11085,65.50980987468681
11086,79.19900015374559
11087,74.78753214836942
11088,75.03060906764412
11089,84.19222218850527
11090,53.32032610044024
11091,82.75345805280935
11092,82.75345805280935
11093,73.72315358272755
11094,82.55637220806416
11095,77.4838634794749
11096,89.14581365912021
11097,64.35812550758652
11098,68.01004158256134
11099,80.87912828542662
11100,74.88112350983806
11101,65.76561520879386
11102,65.05950138308219
11103,89.01348206124808
11104,81.54234226561084
11105,81.3334045373239
11106,83.14661590370878
11107,80.8465549036855
11108,83.57419575647252
11109,102.14203001390537
11110,85.25010791068014
11111,85.60923158002217
11112,83.19751082001325
11113,94.33917220992203
11114,87.17184788723888
11115,91.62634357198154
11116,87.79401341701977
11117,93.17452929554618
11118,93.20784519339468
11119,64.83115160966564
11120,65.29885233094515
11121,65.1318234167219
11122,75.97733651437717
11123,67.5683567061455
11124,58.94848694912703
11125,64.7258106179242
11126,73.45605419985321
11127,41.50635218903657
11128,70.99885479910944
11129,61.73623814783857
11130,70.2254346680636
11131,70.20639702214793
11132,58.46626944177664
11133,69.48064290450695
11134,59.743484575295746
11135,64.66715839222037
11136,74.1740497198984
11137,69.2187334677885
11138,63.11578874244207
11139,75.63682430381326
11140,74.33934458102054
11141,48.64892369640526
11142,45.53539715565685
11143,42.082151193872114
11144,29.90758493290077
11145,80.92741965519096
11146,75.78647149362561
11147,73.59732644224977
11148,67.35214450514106
11149,54.71370302300703
11150,50.02477259456356
11151,53.36356753784804
11152,46.32170711739035
11153,66.7131580128081
11154,64.90343287299547
11155,69.97443189525168
11156,62.40181640670087
11157,62.40181640670087
11158,70.12872021983699
11159,57.593418291850554
11160,67.19163632350637
11161,69.50368507880785
11162,63.77431002956461
11163,68.65747912273962
11164,67.9362831757447
11165,60.2723087358573
11166,68.65747912273962
11167,64.04145458444961
11168,83.54620271467991
11169,97.1597183852259
11170,94.06997488997628
11171,88.93345213058835
11172,87.1762092785833
11173,85.28319155159299
11174,98.73097817932134
11175,86.85828338948284
11176,84.20562410051453
11177,73.66288262675367
11178,74.46715952279243
11179,76.40335898971058
11180,104.1959988779116
11181,75.45382336988631
11182,74.69608328401888
11183,75.05488515887592
11184,68.10993852913934
11185,69.69692890407184
11186,56.85395234629196
11187,72.08520369462643
11188,71.70643689524354
11189,70.99831215354129
11190,75.55534488466736
11191,46.51866861006155
11192,82.48667551318388
11193,82.84401597477401
11194,86.59453801906115
11195,82.48667551318388
11196,83.6455888026943
11197,86.54261550596573
11198,83.03433156371061
11199,88.07495375937108
11200,72.21021510009683
11201,61.33000577751093
11202,58.54327455056009
11203,73.24605936153168
11204,67.3209590349733
11205,87.49307823302833
11206,56.291062724733955
11207,73.48894513157288
11208,74.35333364457863
11209,83.92175953646753
11210,74.41431094200068
11211,85.35972648758917
11212,70.35979457350903
11213,68.65634433560946
11214,47.976648603702415
11215,73.69129872547778
11216,61.551610244186506
11217,56.878771146595184
11218,56.90974678025281
11219,65.15663006314281
11220,64.61355290801714
11221,77.84457810540161
11222,67.69003898775945
11223,83.81190408979958
11224,80.18163003615223
11225,76.76921160804251
11226,57.606052971465694
11227,100.18969131579944
11228,83.22172180087368
11229,62.79671386743192
11230,76.58062829525252
11231,59.18011927258372
11232,83.91565549929429
11233,65.34916427042914
11234,85.94622494658546
11235,57.93647967972481
11236,55.26831212455113
11237,79.59139146490583
11238,82.19238651056257
11239,71.84200292151701
11240,73.14043405961128
11241,65.93013972998635
11242,71.49118592275332
11243,54.967203313684
11244,57.631731040732845
11245,58.450896519627
11246,57.11008633486257
11247,57.85804215383588
11248,58.638623953497074
11249,62.95830628261694
11250,53.8921442354353
11251,54.59079745620978
11252,55.87861156002553
11253,79.6642482713589
11254,76.75312746153097
11255,76.56027620659971
11256,80.72846814138458
11257,75.98344555867517
11258,69.41902513789616
11259,69.53598320600337
11260,69.05710793408967
11261,70.76352587068583
11262,64.60822713041038
11263,64.55936842317811
11264,74.59878845794391
11265,69.98193146485671
11266,73.83508386241236
11267,72.88225008169651
11268,66.7674164100849
11269,59.77075507796508
11270,65.3721959763206
11271,66.52700829400291
11272,66.93614078354942
11273,82.95649704311943
11274,74.21652150452613
11275,47.09695386119188
11276,72.64520211424545
11277,58.76403497166642
11278,74.55196467247984
11279,30.813173585850578
11280,70.83787620063354
11281,68.24708277689412
11282,59.525286934319794
11283,42.886656268310055
11284,59.525286934319794
11285,65.54584226847406
11286,71.17142689839778
11287,75.23674888067612
11288,74.08323181840987
11289,76.89828129889085
11290,80.46140490837568
11291,78.91387399682318
11292,78.37127864836437
11293,85.66141733438965
11294,57.4604616850509
11295,68.22549916715451
11296,68.70140414599315
11297,70.8589434471739
11298,62.204212892508025
11299,79.66995414634756
11300,80.71652612123039
11301,80.5475153295367
11302,79.19004831061176
11303,71.27744519752015
11304,74.15160207734348
11305,76.70515779517304
11306,76.16772046352231
11307,72.88068754672089
11308,75.82024358868505
11309,100.10062746639022
11310,79.70370473469382
11311,83.20479656713984
11312,72.32306777365508
11313,66.51844266029295
11314,77.01016337624698
11315,93.22943086325392
11316,74.29449344398408
11317,62.467324006805555
11318,81.92139495085232
11319,59.75707053913792
11320,79.69337729993131
11321,83.15322262674907
11322,49.1434056769039
11323,122.43860158300386
11324,93.28135337634934
11325,68.47541613122593
11326,69.33106451103336
11327,48.54068717157355
11328,47.072813608763006
11329,70.73574916559397
11330,43.458760560832005
11331,66.9003428997432
11332,69.17531783856542
11333,69.82959011152775
11334,43.30301388836407
11335,93.8198102475097
11336,47.072813608763006
11337,93.58160021674024
11338,59.2982010569741
11339,43.38558243732798
11340,63.06540700840956
11341,69.34328360055233
11342,62.02586045985709
11343,93.07368419078598
11344,62.13587023348106
11345,60.573006163532995
11346,46.904707469519984
11347,93.96347243228827
11348,60.20649170357214
11349,69.4042426345374
11350,63.22115368087749
11351,69.38298702412878
11352,72.0217995996953
11353,69.5619564574204
