Student_IDs,Duration_In_Min
10965,79.51422431581565
10966,72.2478644842333
10967,76.13474303614196
10968,73.58985727619995
10969,77.6892816648497
10970,68.59800135269064
10971,68.13660613190002
10972,62.01632549180758
10973,61.48719379646406
10974,52.27688238167958
10975,51.87136850769635
10976,58.224376407018454
10977,59.627895660095156
10978,62.728514351497736
10979,61.8460265111555
10980,64.74281132240706
10981,62.686042278598975
10982,62.686042278598975
10983,64.22533700550864
10984,62.0934395377568
10985,57.23813808668721
10986,58.31136995452752
10987,52.8576068280276
10988,63.98410599304068
10989,61.48719379646406
10990,62.0934395377568
10991,57.64365196067043
10992,57.23813808668721
10993,64.22533700550864
10994,52.8576068280276
10995,49.82370519902139
10996,58.31136995452752
10997,74.61205802173609
10998,69.95498342946814
10999,73.91284914903765
11000,76.38502691862658
11001,71.05799851048018
11002,81.54518836270229
11003,50.14003201920522
11004,80.62638491817823
11005,80.30287097205742
11006,75.35327155595103
11007,78.89474968389823
11008,80.45412295156854
11009,89.29899894730913
11010,82.49512256621131
11011,79.07049528315487
11012,85.14811445490606
11013,80.68582000446578
11014,79.80821675161755
11015,78.59325995969161
11016,91.30527850647464
11017,78.28427937049685
11018,79.68462922586241
11019,90.60154034574789
11020,89.98008544682139
11021,81.08287474660173
11022,87.06874719678969
11023,80.40521635634877
11024,82.26468507136654
11025,90.87083815370448
11026,98.89705888745554
11027,101.79311850807936
11028,85.41033941931158
11029,88.3405294690174
11030,86.4564713615611
11031,82.19493969267481
11032,86.2936257416301
11033,90.0472739255945
11034,88.37017453190336
11035,87.77268140444268
11036,80.26698258149439
11037,87.89099958237635
11038,90.10814694549714
11039,82.53814620555468
11040,83.0475209109589
11041,94.86952625924192
11042,83.30467567652622
11043,77.29681229988293
11044,72.5658083295059
11045,85.8099225940439
11046,84.80592677913607
11047,73.69173214379146
11048,87.91777550191003
11049,84.3426628852003
11050,77.64098582863505
11051,82.74086534040254
11052,89.83780073159336
11053,86.0477066439533
11054,81.37196917270452
11055,67.31565179352619
11056,84.62204837707239
11057,42.313509752864
11058,37.555040472879064
11059,82.18350701627669
11060,82.09274243673968
11061,93.25981002265043
11062,97.37104451626543
11063,91.56507526637147
11064,100.87196646213299
11065,93.78343140059614
11066,60.87091785694744
11067,91.76525308626992
11068,117.94388167671167
11069,85.57500212503818
11070,83.29982359357304
11071,105.06817091305736
11072,69.8275485182636
11073,70.973586839226
11074,64.37962475474167
11075,78.43700255907804
11076,78.54527680298095
11077,68.24344418509926
11078,71.21090330831966
11079,65.69369961395869
11080,63.99915266059783
11081,71.62546353739383
11082,70.62117849875233
11083,73.8998750658615
11084,63.18093551309473
11085,69.62784005704961
11086,79.57413979684326
11087,75.42878448761434
11088,75.29183053947013
11089,79.80800781613497
11090,58.98881708630296
11091,81.08253168382625
11092,81.08253168382625
11093,75.65512683743349
11094,80.9412985261195
11095,82.11734258558496
11096,86.4687898710478
11097,71.59050416754864
11098,75.78668596973797
11099,76.4772951659939
11100,75.0894419491036
11101,71.555407945772
11102,65.17384856719103
11103,91.47126663920999
11104,87.01493896684569
11105,86.30649289065892
11106,84.95419747658359
11107,78.8164834670781
11108,83.0158999634455
11109,98.70888293089504
11110,84.2739647237685
11111,84.80453667735792
11112,81.6939450151748
11113,92.34347968267089
11114,86.55917955153168
11115,91.52553370705478
11116,88.09298151325143
11117,93.60655693280214
11118,91.52553370705478
11119,64.24443216321002
11120,63.415001079184
11121,68.37054865117177
11122,70.73828008888349
11123,65.73253534053073
11124,59.02553890383878
11125,63.08485696096016
11126,76.57971856029079
11127,43.319523242392236
11128,72.9301976912693
11129,64.64884521115351
11130,69.65951232834618
11131,68.67940273599811
11132,59.53843856087158
11133,70.8685042302961
11134,59.03285505482549
11135,64.18841629880201
11136,72.98752832481189
11137,67.02218340348423
11138,62.50872301446906
11139,75.49697443072917
11140,73.1939377931923
11141,48.37300162793755
11142,47.395315514076
11143,44.332826598996675
11144,33.346006487268276
11145,80.3247271094599
11146,70.87702979197086
11147,71.5706222927359
11148,67.44440939797771
11149,55.1230123602817
11150,49.870356423184255
11151,55.37348372986613
11152,49.40453615881495
11153,68.12967359257559
11154,63.93820420024107
11155,68.69670417463534
11156,61.03693295197418
11157,60.456208505626144
11158,66.87846312661384
11159,55.83427025851444
11160,67.23146032229312
11161,65.92487383234779
11162,61.18990779369722
11163,68.94847186899543
11164,68.73456795391274
11165,57.82089140380702
11166,68.94847186899543
11167,61.77881285341627
11168,76.1836556985837
11169,83.83741713541791
11170,87.28861125713847
11171,77.88404082192712
11172,84.14131503766238
11173,88.89511324239909
11174,84.53890976688324
11175,87.7533678232698
11176,80.4252332902978
11177,74.65291894875196
11178,75.0986381517136
11179,76.3812851503483
11180,102.22948194585943
11181,75.75368441912676
11182,75.05843282273518
11183,74.65287445520602
11184,68.7475550181179
11185,71.1733549207181
11186,54.41878884082765
11187,73.45240523444595
11188,73.64471559943213
11189,70.63766486976108
11190,76.14840848940848
11191,48.00916385853215
11192,84.1146068025731
11193,82.36986156004691
11194,85.91634114459329
11195,84.1146068025731
11196,83.93471295595569
11197,85.77510798688654
11198,82.62042880614501
11199,85.77510798688654
11200,72.7825530052683
11201,62.259903738368465
11202,62.084964739634074
11203,73.34567558960975
11204,68.655164891838
11205,90.56102767321408
11206,61.86637598783592
11207,76.22541840272811
11208,74.34033489021682
11209,87.08459437939482
11210,73.36872952277949
11211,88.6878386942284
11212,71.76247316290299
11213,67.70093896147434
11214,44.424950689391565
11215,71.84597665526762
11216,64.454036503682
11217,58.23215886817672
11218,57.89795268337935
11219,65.74958640012578
11220,63.97242044016341
11221,82.0888614269974
11222,64.95909404956382
11223,77.20949420858368
11224,76.35574597555555
11225,74.7457823311444
11226,58.545730308522025
11227,104.39494789841767
11228,80.81565890740038
11229,61.06283805545839
11230,75.05700590340014
11231,58.93599619772829
11232,86.81366762670183
11233,67.45467863522762
11234,88.90774953893956
11235,57.9656881005409
11236,53.245140962413906
11237,75.10920367502598
11238,83.86363774932444
11239,69.54142714830793
11240,80.47083098628573
11241,65.14557892493058
11242,78.70455351428319
11243,56.45226349046203
11244,58.47103421923283
11245,61.52383838955066
11246,57.05076850731803
11247,62.350061887896665
11248,57.951525537499684
11249,62.04310341368405
11250,54.52648769760463
11251,55.45207288250257
11252,52.78976480377392
11253,79.69384648488513
11254,75.35111313871893
11255,74.56261415647657
11256,80.76420378031908
11257,76.49865370368015
11258,68.37612570399659
11259,69.36558495424092
11260,68.88034671408333
11261,71.95516228461358
11262,65.56144993249937
11263,69.82345503605238
11264,73.24055053260234
11265,74.40975787422953
11266,72.74633100763637
11267,70.00601906479544
11268,70.37779787277661
11269,64.66563467844418
11270,64.69083274597081
11271,69.2471268690192
11272,71.37103386134761
11273,83.76528398806775
11274,75.75817151758811
11275,47.56948496791521
11276,71.24688187028765
11277,59.275322137491756
11278,72.07774900328857
11279,30.879431362266796
11280,71.30053334108658
11281,71.54977030613937
11282,60.53420765311821
11283,44.4599775207692
11284,60.53420765311821
11285,67.43161085596236
11286,68.57228061208183
11287,73.11976670136515
11288,73.33942839812741
11289,75.19909082445736
11290,77.72912112452548
11291,79.84969906413538
11292,76.8354061088962
11293,78.57120333681146
11294,54.27484820296361
11295,72.62706317120546
11296,70.90880098222019
11297,74.11485470333005
11298,72.50217885175559
11299,81.83457596752625
11300,80.3397210310336
11301,79.63455724860165
11302,79.4300297782386
11303,68.29123454283096
11304,72.0373053021246
11305,75.85989927859649
11306,74.78302544952376
11307,69.62852142299083
11308,77.0085733924368
11309,96.9897743387822
11310,78.98595996232015
11311,87.66696794618208
11312,71.01079417988345
11313,67.208192371572
11314,74.52784660555749
11315,88.51720168363029
11316,65.79538786980702
11317,63.48382157998238
11318,75.96509042697264
11319,58.363071452430724
11320,72.26151517731073
11321,82.17654236031272
11322,56.41754809257345
11323,122.65817765926958
11324,89.87521022463383
11325,70.39677535566942
11326,71.68397857752547
11327,46.35543077988485
11328,53.034916681069745
11329,69.88180740690282
11330,48.84563071355973
11331,61.31364381328564
11332,69.50720474905827
11333,71.41970979452378
11334,48.440116839576504
11335,83.72721782416173
11336,53.034916681069745
11337,89.31864360435378
11338,60.015116553323864
11339,48.10917024666226
11340,57.72659996110299
11341,71.74238577651182
11342,56.8275677944925
11343,88.11168780964707
11344,55.80152473013421
11345,54.129338959077
11346,51.80645720397249
11347,88.51720168363029
11348,60.324815209573806
11349,69.88180740690282
11350,58.13211383508623
11351,70.5033554810089
11352,70.62183351631121
11353,68.7147413056622
11354,80.84378775414879
11355,73.26540306664127
11356,83.64892377333649
11357,97.43808606881086
11358,92.7516887921788
11359,91.60270805143678
11360,92.10945281145251
11361,98.38005553625959
11362,100.55658131034957
11363,97.16930787810126
11364,95.81129933709772
11365,94.60485628656038
11366,91.64759158394737
11367,91.60270805143678
11368,93.48443052845974
11369,96.14777412889892
11370,93.23921478516453
11371,93.48443052845974
11372,96.93612225144665
11373,94.70120591175653
11374,91.60270805143678
11375,94.38219673072759
11376,94.38219673072759
11377,90.47210989848318
11378,129.19851081799598
11379,184.3953166060436
11380,94.60485628656038
11381,63.91279942647972
11382,61.96735855017874
11383,59.69149535796919
11384,73.5482094516498
11385,68.12859306041608
11386,61.33549755614962
11387,62.43770747253127
11388,69.4122739111391
11389,82.08164034201639
11390,85.37315112406371
11391,75.5321821132334
11392,79.73713308169336
11393,78.03217261214455
11394,60.672456847297326
11395,67.17779285763142
11396,75.42142924236947
11397,76.82591319983403
11398,72.40289570344687
11399,77.45223490353717
11400,73.81894612367715
11401,79.95569682434108
11402,55.748195817322994
11403,81.1229078390954
11404,72.52451019590092
11405,74.54695896872761
11406,76.46548304830192
11407,81.32064817806302
11408,74.9940140692927
11409,69.9041204805165
11410,73.44618917692291
11411,40.76370271479955
11412,66.4301147373767
11413,77.58230039029975
11414,77.48020623682118
11415,29.31439866152944
11416,63.91897050616746
11417,62.01843426231932
11418,62.63009693800921
11419,83.52556716202307
11420,77.90797054021156
11421,78.15408251190145
11422,57.819896163085666
11423,87.80079269543009
11424,80.93961863008013
11425,76.34125779870169
11426,87.48486579930173
11427,83.92302171182519
11428,78.43403136525744
11429,82.11241213850303
11430,80.49812095677113
11431,83.84990121971227
11432,60.62875348561991
11433,72.47219305159938
11434,74.47585891391185
11435,80.09157956255791
11436,101.61525002900154
11437,99.26543169607929
11438,98.34759740801134
11439,98.4439470332075
11440,86.91408596762443
11441,85.15382110956074
11442,68.47715823462482
11443,72.0118147912528
11444,85.123371399756
11445,67.4395546934551
11446,67.88382287544677
11447,67.88382287544677
11448,121.73927935660095
11449,67.41650297707683
11450,86.4789836827503
11451,85.60842580308888
11452,85.60842580308888
11453,75.31300450596024
11454,75.1565233191656
11455,85.62367383217676
11456,86.02918770615999
11457,85.77702243122657
11458,85.46719264538213
11459,86.29071403607472
11460,85.77702243122657
11461,69.33064010461217
11462,75.1565233191656
11463,72.91347459551318
11464,69.06448531693583
11465,74.90859960250434
11466,85.52590679939037
11467,69.24892676140401
11468,75.71851837994346
11469,69.311910719042
11470,69.311910719042
11471,74.56474920908515
11472,65.47585761993159
11473,65.04156689495966
11474,85.62367383217676
11475,75.96686744333665
11476,77.07192596320809
11477,77.07192596320809
11478,68.90639684505878
11479,68.90639684505878
11480,68.90639684505878
11481,66.4967430969935
11482,69.33064010461217
11483,69.33064010461217
11484,67.67741798126822
11485,71.21284803250302
11486,67.48409050190529
11487,67.14666406333525
11488,66.41174095318206
11489,67.69342009566135
11490,78.21418292894677
11491,81.12793040272528
11492,80.58118337103531
11493,82.79598083540773
11494,71.30567271049475
11495,81.85353123225478
11496,76.75355193615208
11497,75.66265901650083
11498,80.43987686499261
11499,75.62771576686289
11500,72.71583699637564
11501,72.89573084299306
11502,69.36228342671257
11503,72.28431901864187
11504,67.7198259295211
11505,70.40320104351967
11506,87.41757725694464
11507,72.28167052979308
11508,78.27660931837657
11509,74.15923715304388
11510,73.46971564932548
11511,91.2988096031996
11512,75.32756301902334
11513,79.77948199060366
11514,74.26821969439406
11515,52.110025787459115
11516,55.762564400133776
11517,84.2670064390315
11518,79.10009533684318
11519,72.30296073508863
11520,73.88762860110053
11521,93.29140828052569
11522,67.51840581532413
11523,41.810916837241564
11524,71.54407445808167
11525,81.98967820700764
11526,80.49304608635858
11527,64.39380820277604
11528,80.06672709023778
11529,69.28892537113437
11530,49.292027032180144
11531,82.38288925234629
11532,82.93307735857869
11533,81.15076317498828
11534,59.58560182082572
11535,81.15093600788671
11536,82.35904167411731
11537,81.84076790351446
11538,82.35904167411731
11539,80.00300544109119
11540,71.88058773132205
11541,82.87273327896546
11542,80.80714752247111
11543,82.03325307507643
11544,77.43432281256979
11545,83.27712540804667
11546,71.88058773132205
11547,73.6340498790861
11548,81.69953474580771
11549,79.68060705419785
11550,82.03325307507643
11551,77.67367562170611
11552,80.27329545873583
11553,80.08612092818107
11554,77.0554578541392
11555,77.67367562170611
11556,78.76727630553523
11557,80.32707454912679
11558,79.42938061516921
11559,80.42014737467967
11560,76.12859246358046
11561,75.1432314505508
11562,77.6460566544636
11563,82.68682983421083
11564,74.1783419903914
11565,83.75748614838717
11566,83.75748614838717
11567,75.65501692367882
11568,83.27712540804667
11569,81.2880604810561
11570,80.6002706919078
11571,81.49077134907033
11572,57.77670602366185
11573,74.69177552318276
11574,103.86394581208492
11575,105.55161918263403
11576,105.1461053086508
11577,105.1461053086508
11578,60.78092579371262
11579,69.72675104231142
11580,82.96137093397718
11581,61.69153149655718
11582,66.54957969576226
11583,63.003912811620594
11584,57.542936912696895
11585,55.96107687829146
11586,59.086770038402115
11587,59.086770038402115
11588,57.305932147551424
11589,60.86012857330874
11590,67.53634841011247
11591,66.96656471071616
11592,65.70485300762353
11593,73.86262080108847
11594,88.91502856564524
11595,74.548925256974
11596,82.31246353940432
11597,81.40900304264359
11598,80.27907457868665
11599,71.84095480842531
11600,74.55767312656562
11601,79.40066766939042
11602,75.31272577989301
11603,75.29481811203377
11604,66.94352233835492
11605,64.68347685936622
11606,64.57314812111173
11607,59.77580656370287
11608,86.78386319493814
11609,60.37199005915354
11610,66.09913603906028
11611,80.68958902142589
11612,60.391387922976854
11613,76.77344060227291
11614,80.38998026294226
11615,75.26901946298855
11616,58.97815886300031
11617,80.12148726982423
11618,57.29461476729411
11619,63.5757483348683
11620,58.2054824079549
11621,58.78620685430292
11622,57.79996853397167
11623,57.79996853397167
11624,61.38923619414436
11625,55.699121469667936
11626,76.95856659287053
11627,76.9563837525516
11628,75.42813832098385
11629,77.09761691025835
11630,77.09761691025835
11631,75.42813832098385
11632,76.9563837525516
11633,78.57128235133938
11634,79.74862274426368
11635,64.62431457931746
11636,58.55853866544106
11637,80.88783093243832
11638,66.06067208384967
11639,46.11890909541794
11640,51.60290660604769
11641,82.17084386345516
11642,50.034761187914
11643,47.30325252527878
11644,55.67115988843586
11645,45.67002486611961
11646,42.62776275986874
11647,55.830516666952626
11648,38.96624052908086
11649,65.44315453283694
11650,69.38785713935184
11651,64.45354052276934
11652,75.32933623622048
11653,68.58189904817971
11654,72.39332078301592
11655,78.2739243211246
11656,62.199888209557294
11657,73.47405594207896
11658,65.59948203154174
11659,52.970023343003646
11660,75.21323456742995
11661,42.42030506103336
11662,70.40897987251984
11663,61.58242851665134
11664,73.66134014682932
11665,93.60016217984175
11666,79.00725863163007
11667,73.5695576649484
11668,70.32332856042241
11669,82.10535667761263
11670,66.79098044042458
11671,66.1104195789564
11672,76.91411464188695
11673,69.59081525252937
11674,61.13883614448676
11675,66.48720898703826
11676,72.69093317711284
11677,73.72254699446657
11678,67.976958019228
11679,66.11063837490704
11680,74.17319770128643
11681,75.50504287729994
11682,55.155849702101385
11683,65.55163937988286
11684,56.2343212018982
11685,70.39877572089256
11686,62.713452967126784
11687,71.89777244793194
11688,69.88096495630825
11689,71.2100368755088
11690,72.56685526525106
11691,80.37111382145433
11692,74.40722651745455
11693,80.59512541987534
11694,65.01491489311442
11695,64.67236169577055
11696,63.782151557386264
11697,82.85399925832895
11698,72.34250224144519
11699,63.2276742393513
11700,66.85414071134656
11701,69.73494492156036
11702,73.92850454945662
11703,60.95937183630558
11704,45.20628391608502
11705,68.59363606570346
11706,76.17024738443618
11707,80.53876869154512
11708,80.87537444666621
11709,79.15354240573973
11710,68.09087341228624
11711,70.66037507556564
11712,98.91954776533976
11713,81.25358715057114
11714,77.65831339199421
11715,76.12269072340582
11716,29.394075445780846
11717,53.28576385574368
11718,74.29036581678706
11719,56.11059303596575
11720,74.7936274874667
11721,69.41806781696158
11722,68.33750936466144
11723,61.825124792421526
11724,74.7936274874667
11725,86.395881481005
11726,80.57414079653263
11727,83.51930411920058
11728,86.19538078348967
11729,53.85075956892696
11730,71.23315712971628
11731,56.244815581264795
11732,56.28571704891337
11733,63.68855189680868
11734,65.1573091009976
11735,42.385762066100995
11736,70.9566158492094
11737,56.04542253071862
11738,68.03873595520034
11739,63.648171908882276
11740,63.648171908882276
11741,61.826065285139265
11742,72.7059935807243
11743,62.890970956245354
11744,72.21645346698917
11745,86.33285142571263
11746,110.75190972971698
11747,74.98438391591354
11748,75.87133287402978
11749,73.07768553616556
11750,74.91636122247552
11751,74.8738228424855
11752,74.59523421815135
11753,71.36613783117586
11754,73.67081436499882
11755,67.04675933796214
11756,68.47526486821906
11757,66.02442579641915
11758,58.87194457342141
11759,65.67067303751246
11760,82.67734210220227
11761,76.78314266037856
11762,69.75097187226282
11763,89.32717500788655
11764,83.33012856375761
11765,60.764620050398904
11766,83.54105993519991
11767,83.71341145531335
11768,76.11448888321236
11769,57.409026801316934
11770,55.740733098959744
11771,61.981179449771595
11772,54.32299112311356
11773,82.01219948889478
11774,81.24674028372908
11775,89.00044116585583
11776,80.66088302494212
11777,81.54124776675711
11778,79.36463416661871
11779,77.30087272581524
11780,79.70392867571192
11781,89.52218047061548
11782,72.48325062824769
11783,89.25026305830777
11784,84.58769736137577
11785,91.39826774139802
11786,81.55024262391294
11787,80.81881474481105
11788,81.61509616529976
11789,58.48117713846101
11790,58.17495126857844
11791,78.49735024378413
11792,82.65521735378339
11793,90.6794375099648
11794,90.12191324838427
11795,58.63411070919494
11796,70.57529864073801
11797,74.03732676399842
11798,58.002249715165824
11799,73.38383229557927
11800,75.50620834754032
11801,63.10906379127246
11802,53.699503935084
11803,75.93847332966864
11804,58.86515419676826
11805,68.57568620993307
11806,74.1982739764911
11807,53.26798595735023
11808,69.21629849241056
11809,80.45826517907557
11810,69.53652450738504
11811,67.27563325694348
11812,74.5108877979315
11813,66.61167896187393
11814,77.58355196046212
11815,60.20394131048119
11816,60.50003206960533
11817,66.78782059813811
11818,62.70799336412955
11819,63.11313195366406
11820,79.16556354008998
11821,74.95605311290308
11822,77.83261004712453
11823,90.62630102454533
11824,83.41720306761374
11825,74.54775938195502
11826,78.39236596233113
11827,71.70027748699657
11828,47.904177730934805
11829,75.57493814556335
11830,72.34411417016724
11831,74.75344277752787
11832,84.04357820994584
11833,48.50933548228636
11834,188.2464631888428
11835,86.10401574000835
11836,83.5848691242148
11837,85.01091412319408
11838,74.2658143140796
11839,59.17800314778383
11840,69.60595398522231
11841,71.22753545613783
11842,59.827134457577394
11843,73.15603523554259
11844,70.3722256055643
11845,56.30308684918584
11846,58.60470630066298
11847,56.30308684918584
11848,71.8032101647644
11849,56.92758431578623
11850,72.23584322084558
11851,50.40004251106714
11852,84.30215864204489
11853,65.14546923999102
11854,76.2104190959732
11855,65.82967995211894
11856,69.70744839889365
11857,71.6719045514946
11858,71.37460818475196
11859,64.86707268492397
11860,79.83612470942872
11861,73.90335866181893
11862,72.41572266781439
11863,64.75768059349
11864,71.56745752181979
11865,72.49286498535034
11866,72.09459566349022
11867,72.17744811235957
11868,68.3117501426588
11869,67.1539428204959
11870,79.01373475208729
11871,85.22933369439926
11872,72.5829619863428
11873,71.98945463425534
11874,77.48217233811094
11875,68.42050289390144
11876,74.16061498582647
11877,72.90408899066696
11878,75.46772375196784
11879,80.43182539278554
11880,81.84341112162375
11881,76.9756381061458
11882,77.0545798875988
11883,70.58443016247752
11884,73.53408321715212
11885,69.72731397691726
11886,70.42775674865996
11887,74.48202150251409
11888,77.32230874510014
11889,67.87205459439693
11890,70.31300159839934
11891,55.109314618403644
11892,67.76234556456585
11893,83.21543553055771
11894,83.90512252308442
11895,76.73434842588553
11896,76.14024058673529
11897,74.62799143492055
11898,75.24309029245217
11899,74.62799143492055
11900,78.29337137919951
11901,75.03350530890377
11902,67.03391414366597
11903,75.31897683844082
11904,76.04343701408206
11905,81.55334338674284
11906,72.82460633758225
11907,32.79889356885658
11908,84.76104464173365
11909,112.92149202443315
11910,75.94250671035455
11911,79.71211814704088
11912,85.39235432107546
11913,82.03669848528833
11914,80.25282192034932
11915,86.10643101394224
11916,84.65681891047848
11917,85.47331629125185
11918,80.54993104272978
11919,70.54029256809994
11920,65.21657302081421
11921,70.35578719304507
11922,76.87979948082587
11923,60.21110839970895
11924,87.39928793550261
11925,58.11826170807085
11926,69.10612108571684
11927,71.05682915770987
11928,79.3987937461738
11929,53.32715531318474
11930,61.603074763136554
11931,62.23429101923868
11932,54.5479280096639
11933,72.41398318924446
11934,76.33418241985838
11935,69.91612468766375
11936,71.98062223940784
11937,69.78637497037572
11938,68.39513845476235
11939,81.94598979946068
11940,69.0043373407875
11941,64.76499087813986
11942,51.19347726462299
11943,71.55325552113277
11944,52.56307937959619
11945,71.33031792541642
11946,69.15668236803982
11947,46.884976220976775
11948,74.59562467394237
11949,66.78235609313961
11950,44.847302703633005
11951,79.3896596855255
11952,59.80029299503367
11953,61.17122631442478
11954,61.91662141727015
11955,74.6818634408387
11956,65.38333181183745
11957,61.19245690639616
11958,68.33820550027129
11959,63.925012687457745
11960,69.2593594660859
11961,80.20615131270846
11962,77.98341250082836
11963,79.97431899441551
11964,85.82120038230615
11965,53.941148498748795
11966,55.958431245773596
11967,58.04887893229717
11968,54.49874377018092
11969,53.866882776151805
11970,59.12377120826695
11971,54.199689356459565
11972,60.99887734943121
11973,68.05335754532953
11974,59.54249060330238
11975,63.778402764455805
11976,92.68016979292918
11977,54.08443204661256
11978,76.64772287612332
11979,75.67932046571161
11980,77.6086571153582
11981,83.69689521771812
11982,83.95155974181924
11983,55.16729927312309
11984,74.2929046232735
11985,74.52801784719503
11986,70.94707382664184
11987,71.8158101918892
11988,69.63014953648384
11989,73.12649362948213
11990,72.55310372780374
11991,55.7907448846044
11992,60.293259104421104
11993,72.66734065909657
11994,69.15632709493164
11995,69.68927575215092
11996,67.1338647776048
11997,75.81326568255362
11998,56.59799653476497
11999,66.44072757706684
12000,57.432366893009664
12001,59.288705463066464
12002,55.60793261991621
12003,69.79634252880234
12004,70.45413865281674
12005,70.55244882898099
12006,67.41694940215034
12007,72.5098627061498
12008,67.73099279946605
12009,72.59730546489
12010,82.60195374078864
12011,87.02327771374806
12012,83.69787137133092
12013,71.99920140277615
12014,117.60823632365945
12015,79.55512511671036
12016,75.97670915382935
12017,72.86126207092431
12018,72.86126207092431
12019,77.90695631070984
12020,72.93815634861518
12021,36.526141023670505
12022,79.87809660076064
12023,66.31187886502164
12024,73.03790302359924
12025,76.04948320166717
12026,74.4848922704436
12027,77.63536730001098
12028,74.59526154875613
12029,77.95191456032566
12030,130.94753297622773
12031,91.39841679890898
12032,102.97606574640763
12033,108.11938729911718
12034,152.86493659317674
12035,96.06821955065537
12036,91.36580067379123
12037,82.00144747908398
12038,84.15277489285116
12039,84.51507674833613
12040,78.07485682854316
12041,73.57272062765482
12042,84.10566910003563
12043,77.60128128864152
12044,82.92354259377709
12045,68.08879211055256
12046,78.82560112466072
12047,138.0127313048049
12048,64.84346057266558
12049,55.78569010113931
12050,75.05371975110785
12051,59.35954614457248
12052,75.6250911672676
12053,74.67371912862527
12054,58.287378631315626
12055,64.53562663407642
12056,61.13729734554769
12057,63.77823228991342
12058,60.92831357568134
12059,65.37435824325962
12060,67.36594749814226
12061,62.60106055336211
12062,68.67793735998902
12063,76.50885970571413
12064,62.8439066300247
12065,64.90004314838272
12066,67.30074989750811
12067,72.06913374678015
12068,74.10415508267548
12069,79.30306083593877
12070,70.84796267278233
12071,68.63682627456025
12072,74.30445582951461
12073,75.80271414591112
12074,67.34256046785903
12075,77.83746097060205
12076,74.97349185385035
12077,69.9770268983057
12078,84.5776623345067
12079,72.24467153085966
12080,76.32295494663586
12081,69.71534157396466
12082,72.47398851599866
12083,72.55005623966618
12084,68.31968166230943
12085,68.93782036034162
12086,70.7839334656475
12087,68.96182684190447
12088,69.34333423432484
12089,68.93782036034162
12090,76.87576973395566
12091,65.89929573932437
12092,71.71396459246857
12093,70.58239218417533
12094,67.07292673175232
12095,68.1093765603583
12096,64.22761790635936
12097,64.68598296288012
12098,65.6861247338783
12099,68.26314427125638
12100,66.73624220383142
12101,77.5440166713408
12102,79.06290499797458
12103,59.13952160581386
12104,70.48395901213489
12105,73.04645849327585
12106,75.59102117412351
12107,70.1783416695478
12108,76.69006458718556
12109,78.97089471845872
12110,58.79423436420183
12111,73.6636612476326
12112,66.731292916639
12113,59.162912263243975
12114,59.162912263243975
12115,73.64720959868166
12116,77.58932215835353
12117,78.97089471845872
12118,69.10544494663665
12119,65.09709358872219
12120,59.186918744806825
12121,59.5684261372272
12122,59.162912263243975
12123,65.09709358872219
12124,65.47860098114256
12125,70.57911038771768
12126,71.36556984308858
12127,74.3416587745367
12128,59.186918744806825
12129,62.03792866426541
12130,62.03792866426541
12131,71.27355956357272
12132,72.04430622082057
12133,69.10999014364124
12134,63.3186779215221
12135,64.29320468212418
12136,65.61732614640682
12137,77.61967321829387
12138,67.36723505930142
12139,72.04430622082057
12140,78.67251962628588
12141,85.42823595157367
12142,80.77913843844415
12143,74.42711960984433
12144,65.22998563269306
12145,97.66298973638155
12146,73.95750650284296
12147,117.92597352729835
12148,74.65635854847237
12149,74.15647730031222
12150,78.95400880131908
12151,72.80646156536905
12152,78.92030002449326
12153,80.11565646865108
12154,81.32330463917367
12155,74.42243441164437
12156,87.09771748175177
12157,72.17267119029512
12158,56.30616777268318
12159,57.230824141796134
12160,82.7701468362197
12161,79.16731175837776
12162,92.71462501941204
12163,82.34118299625295
12164,74.47307519940223
12165,84.96619424069972
12166,86.16744407076128
12167,77.53889201666331
12168,64.42515224964589
12169,73.13529870878342
12170,78.48050449197491
12171,91.05271549013607
12172,79.25938888200996
12173,94.52487219071553
12174,83.89061568129692
12175,100.71552323649065
12176,70.60417699590232
12177,70.91679127564258
12178,66.17213924389176
12179,69.14780462746542
12180,62.33164068441655
12181,63.40124765529249
12182,58.056790169176466
12183,54.8030402053038
12184,58.80596302567123
12185,58.90231265086738
12186,58.90231265086738
12187,57.566332296755846
12188,57.16426802666083
12189,57.566332296755846
12190,49.21855241751886
12191,57.16426802666083
12192,74.4328969300582
12193,64.27660028747371
12194,78.39762225848179
12195,60.20524540666892
12196,76.178199911775
12197,79.3223134209295
12198,79.12649959783111
12199,84.75639625600243
12200,76.40625758804471
12201,73.04304669846984
12202,78.25172219090568
12203,80.24401514433671
12204,85.68526826017784
12205,73.76794685915907
12206,79.3223134209295
12207,79.46243259627819
12208,80.06456907264472
12209,75.78668347965872
12210,75.91987300673422
12211,83.89146324854192
12212,114.42983013294183
12213,84.37423027848054
12214,73.82669089173518
12215,69.91515300813475
12216,82.06296510195925
12217,91.82145199241376
12218,80.40879401844933
12219,62.117884087524224
12220,54.565209010056904
12221,91.2685442200222
12222,55.84821744654962
12223,55.46962226883859
12224,46.236186802935094
12225,54.055633731274895
12226,55.84821744654962
12227,45.28307905201665
12228,57.87282618188813
12229,78.71452979491555
12230,63.098931244399736
12231,61.28082962064463
12232,80.4093843639083
12233,61.676834215909174
12234,67.6120230330023
12235,79.96081751681693
12236,74.01319742685202
12237,57.55646486029944
