Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,17,3.588,124.0,3.828,-0.24,Non-STEM,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,59.08218160572998
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,17,3.588,124.0,3.828,-0.24,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,55.86644660127032
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,17,3.588,124.0,3.828,-0.24,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,58.4628575336972
Spring 2018,Senior,Spring Semester 2021,8,MALE,13,3.538,112.0,2.976,0.562,Science,17,11,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,55.813543986650835
Spring 2018,Freshman,Spring Semester 2018,7,MALE,10,0.0,9.0,0.714,-0.714,Mathematics,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,67.0843682974581
Spring 2018,Freshman,Spring Semester 2018,8,MALE,10,0.0,9.0,0.714,-0.714,Mathematics,12,5,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,102.2645790218162
Spring 2018,Junior,Spring Semester 2021,8,MALE,20,2.333,86.0,2.935,-0.602,Mathematics,12,7,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0,89.42476352419956
Spring 2018,Junior,Spring Semester 2021,4,MALE,20,2.333,86.0,2.935,-0.602,Mathematics,12,46,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0,75.82618720606706
Spring 2018,Junior,Spring Semester 2021,7,MALE,20,2.333,86.0,2.935,-0.602,Mathematics,13,14,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,4,0,73.47078659310316
Spring 2018,Junior,Spring Semester 2021,6,MALE,20,2.333,86.0,2.935,-0.602,Mathematics,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,83.4997277097977
Spring 2018,Junior,Spring Semester 2021,7,MALE,20,2.333,86.0,2.935,-0.602,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,77.3445534888789
Spring 2018,Junior,Spring Semester 2021,15,MALE,20,2.333,86.0,2.935,-0.602,Mathematics,14,54,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,85.34967769840912
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,16,3.555,106.0,3.467,0.088,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,75.88733492448503
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,17,2.384,117.0,2.6,-0.216,Non-STEM,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,80.11017988926821
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,17,2.384,117.0,2.6,-0.216,Non-STEM,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,77.62488017659292
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,17,2.384,117.0,2.6,-0.216,Non-STEM,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,72.83606133262239
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,17,2.384,117.0,2.6,-0.216,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,70.92542057557982
Spring 2018,Freshman,Spring Semester 2018,8,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,55,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,59.480694065254916
Spring 2018,Freshman,Spring Semester 2018,17,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,134.3249135530931
Spring 2018,Freshman,Spring Semester 2018,15,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,59,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,63.593667251890004
Spring 2018,Freshman,Spring Semester 2018,16,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,60.549272813211516
Spring 2018,Freshman,Spring Semester 2018,16,FEMALE,19,1.692,26.0,2.461,-0.769,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,84.41672969092303
Spring 2018,Freshman,Spring Semester 2018,10,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,26,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,70.73152860950137
Spring 2018,Freshman,Spring Semester 2018,13,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,60.034609200686276
Spring 2018,Freshman,Spring Semester 2018,10,FEMALE,19,1.692,26.0,2.461,-0.769,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,68.77666800730758
Spring 2018,Freshman,Spring Semester 2018,5,FEMALE,13,2.615,30.0,3.333,-0.718,Science,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,85.98762036815222
Spring 2018,Freshman,Spring Semester 2018,7,FEMALE,13,2.615,30.0,3.333,-0.718,Science,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,83.37751394274792
Spring 2018,Freshman,Spring Semester 2018,6,FEMALE,13,2.615,30.0,3.333,-0.718,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,86.64495343425664
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,19,3.0,111.0,2.655,0.345,Engineering,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,76.15347346148438
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,18,3.647,109.0,3.679,-0.032,Mathematics,11,12,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,74.87475364668933
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,19,4.0,112.0,3.849,0.151,Science,18,11,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,64.38885638942176
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,19,4.0,112.0,3.849,0.151,Science,18,6,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,71.29029079309917
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,19,4.0,112.0,3.849,0.151,Science,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,66.5599277852652
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,19,4.0,112.0,3.849,0.151,Science,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,64.65975757561735
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,19,4.0,112.0,3.849,0.151,Science,18,10,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,64.8183530521044
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,19,4.0,112.0,3.849,0.151,Science,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,65.22905294467708
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,19,4.0,112.0,3.849,0.151,Science,18,20,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,67.32542387629626
Spring 2018,Freshman,Spring Semester 2018,14,MALE,17,3.117,31.0,3.285,-0.168,Science,16,38,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,72.32117373614656
Spring 2018,Freshman,Spring Semester 2018,17,MALE,17,3.117,31.0,3.285,-0.168,Science,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,142.88745252479575
Spring 2018,Freshman,Spring Semester 2018,16,MALE,17,3.117,31.0,3.285,-0.168,Science,12,7,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,6,1,153.02079342986593
Spring 2018,Freshman,Spring Semester 2018,16,MALE,17,3.117,31.0,3.285,-0.168,Science,18,18,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,72.32117373614656
Spring 2018,Freshman,Spring Semester 2018,14,MALE,17,3.117,31.0,3.285,-0.168,Science,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,66.65982364029365
Spring 2018,Junior,Summer Semester 2020,6,FEMALE,17,1.7,79.0,2.189,-0.489,Science,12,51,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,80.06685038381428
Spring 2018,Junior,Summer Semester 2020,13,FEMALE,17,1.7,79.0,2.189,-0.489,Science,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,80.98968541782054
Spring 2018,Junior,Summer Semester 2020,7,FEMALE,17,1.7,79.0,2.189,-0.489,Science,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,87.96974785269622
Spring 2018,Junior,Summer Semester 2020,10,FEMALE,17,1.7,79.0,2.189,-0.489,Science,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,79.41329411567793
Spring 2018,Junior,Summer Semester 2020,8,FEMALE,17,1.7,79.0,2.189,-0.489,Science,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,73.27844297276475
Spring 2018,Junior,Spring Semester 2021,15,MALE,17,2.687,81.0,2.589,0.098,Mathematics,18,33,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,71.05979684035518
Spring 2018,Freshman,Spring Semester 2018,7,FEMALE,14,3.571,49.0,3.296,0.275,Technology,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,63.75679447309591
Spring 2018,Freshman,Spring Semester 2018,7,FEMALE,14,3.571,49.0,3.296,0.275,Technology,13,33,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,81.0955216883523
Spring 2018,Freshman,Spring Semester 2018,11,FEMALE,14,3.571,49.0,3.296,0.275,Technology,18,19,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,75.02652386988439
Spring 2018,Freshman,Spring Semester 2018,17,FEMALE,14,3.571,49.0,3.296,0.275,Technology,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,73.91319227874736
Spring 2018,Freshman,Spring Semester 2018,6,FEMALE,14,3.571,49.0,3.296,0.275,Technology,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,71.27544529791173
Spring 2018,Freshman,Spring Semester 2018,12,FEMALE,14,3.571,49.0,3.296,0.275,Technology,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,85.52057992050501
Spring 2018,Junior,Spring Semester 2021,14,MALE,14,2.125,87.0,2.686,-0.561,Science,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,81.47437044189003
Spring 2018,Junior,Spring Semester 2021,10,MALE,14,2.125,87.0,2.686,-0.561,Science,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,81.64488238875066
Spring 2018,Junior,Spring Semester 2021,11,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,46,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,85.54927201744833
Spring 2018,Junior,Spring Semester 2021,15,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,49,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,85.43068258368314
Spring 2018,Junior,Spring Semester 2021,17,MALE,14,2.125,87.0,2.686,-0.561,Science,11,55,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,131.6333679962459
Spring 2018,Junior,Spring Semester 2021,11,MALE,14,2.125,87.0,2.686,-0.561,Science,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,67.48558618348747
Spring 2018,Junior,Spring Semester 2021,13,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,52,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,90.42387156106888
Spring 2018,Junior,Spring Semester 2021,13,MALE,14,2.125,87.0,2.686,-0.561,Science,15,57,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,67.48558618348747
Spring 2018,Junior,Spring Semester 2021,16,MALE,14,2.125,87.0,2.686,-0.561,Science,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,77.7453208985027
Spring 2018,Junior,Spring Semester 2021,7,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,55,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,77.352445143159
Spring 2018,Junior,Spring Semester 2021,8,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,59,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,79.86356398866474
Spring 2018,Junior,Spring Semester 2021,11,MALE,14,2.125,87.0,2.686,-0.561,Non-STEM,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,59.978591184101596
Spring 2018,Junior,Spring Semester 2021,12,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,56,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,78.00023289953803
Spring 2018,Junior,Spring Semester 2021,12,MALE,14,2.125,87.0,2.686,-0.561,Non-STEM,14,54,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,76.60296854563208
Spring 2018,Junior,Spring Semester 2021,6,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,87.90727438625122
Spring 2018,Junior,Spring Semester 2021,10,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,86.77679207859653
Spring 2018,Junior,Spring Semester 2021,4,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,91.32753312610056
Spring 2018,Junior,Spring Semester 2021,5,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,91.51784871503716
Spring 2018,Junior,Spring Semester 2021,14,MALE,14,2.125,87.0,2.686,-0.561,Non-STEM,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,59.860001750336416
Spring 2018,Junior,Spring Semester 2021,16,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,58,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,77.88164346577284
Spring 2018,Junior,Spring Semester 2021,13,MALE,14,2.125,87.0,2.686,-0.561,Non-STEM,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,59.978591184101596
Spring 2018,Junior,Spring Semester 2021,16,MALE,14,2.125,87.0,2.686,-0.561,Non-STEM,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,59.860001750336416
Spring 2018,Junior,Spring Semester 2021,14,MALE,14,2.125,87.0,2.686,-0.561,Mathematics,12,53,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,91.50994979542611
Spring 2018,Freshman,Spring Semester 2018,4,MALE,15,2.933,45.0,3.296,-0.363,Mathematics,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,87.64564489550631
Spring 2018,Freshman,Spring Semester 2018,12,MALE,15,2.933,45.0,3.296,-0.363,Mathematics,18,53,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,98.36386674834571
Spring 2018,Freshman,Spring Semester 2018,15,MALE,15,2.933,45.0,3.296,-0.363,Mathematics,18,24,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,86.04361725577316
Spring 2018,Senior,Spring Semester 2021,4,MALE,21,2.75,98.0,3.0,-0.25,Mathematics,19,18,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,77.63244338358531
Spring 2018,Senior,Spring Semester 2021,8,MALE,17,3.25,109.0,3.197,0.053,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,79.5955107021592
Spring 2018,Senior,Spring Semester 2021,8,MALE,17,3.25,109.0,3.197,0.053,Mathematics,20,28,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,54.58220543594786
Spring 2018,Senior,Spring Semester 2021,15,MALE,17,3.25,109.0,3.197,0.053,Mathematics,19,53,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,68.44039791942541
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,3.7,105.0,3.406,0.294,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0,74.90307333542756
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,3.7,105.0,3.406,0.294,Mathematics,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,2,0,79.02273621847536
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,3.7,105.0,3.406,0.294,Mathematics,13,52,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,0,0,74.67742298592027
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,3.7,105.0,3.406,0.294,Mathematics,20,46,-0.8660254037844386,0.5,Evening,Unknown course number,2,0,48.06893263748451
Spring 2018,Freshman,Spring Semester 2018,3,MALE,20,0.0,15.0,1.076,-1.076,Mathematics,11,25,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,84.66744375275458
Spring 2018,Senior,Spring Semester 2021,15,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,85.21189080142805
Spring 2018,Senior,Spring Semester 2021,12,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,19,4,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,6,1,102.966695386435
Spring 2018,Senior,Spring Semester 2021,6,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,96.89307210980829
Spring 2018,Senior,Spring Semester 2021,13,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,0,0,67.9577259803304
Spring 2018,Senior,Spring Semester 2021,6,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,11,25,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,71.39812872545122
Spring 2018,Senior,Spring Semester 2021,14,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,85.32349810894073
Spring 2018,Senior,Spring Semester 2021,7,MALE,16,2.142,96.0,2.653,-0.511,Mathematics,21,6,-0.7071067811865477,0.7071067811865474,Evening,Unknown course number,3,0,55.04269535243203
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,17,3.812,117.0,3.009,0.803,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,70.26080267520017
Spring 2018,Senior,Spring Semester 2021,12,MALE,15,2.5,103.0,3.01,-0.51,Mathematics,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,83.04223720389135
Spring 2018,Senior,Spring Semester 2021,14,MALE,15,2.5,103.0,3.01,-0.51,Mathematics,13,21,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,83.12760793927963
Spring 2018,Freshman,Spring Semester 2018,16,FEMALE,19,4.0,31.0,4.0,0.0,Mathematics,12,56,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,66.57036247976608
Spring 2018,Freshman,Summer Semester 2018,13,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,18,17,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,119.18447898607438
Spring 2018,Freshman,Summer Semester 2018,13,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,91.87625299379908
Spring 2018,Freshman,Summer Semester 2018,12,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,18,10,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,118.76010616595504
Spring 2018,Freshman,Summer Semester 2018,13,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,83.56082821394772
Spring 2018,Freshman,Summer Semester 2018,12,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,18,43,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,95.54802538969464
Spring 2018,Freshman,Summer Semester 2018,4,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,18,45,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,92.40642795291612
Spring 2018,Freshman,Summer Semester 2018,7,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,16,46,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0,84.10276973633356
Spring 2018,Freshman,Summer Semester 2018,12,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0,88.26697233775388
Spring 2018,Freshman,Summer Semester 2018,12,FEMALE,16,1.6,50.0,2.695,-1.095,Mathematics,12,35,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,0,0,82.79002698234505
Spring 2018,Freshman,Spring Semester 2018,5,MALE,12,2.0,24.0,2.105,-0.105,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,102.92077423317778
Spring 2018,Freshman,Spring Semester 2018,10,MALE,12,2.0,24.0,2.105,-0.105,Non-STEM,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,79.65552584570673
Spring 2018,Freshman,Spring Semester 2018,10,MALE,12,2.0,24.0,2.105,-0.105,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,92.35653131473045
Spring 2018,Senior,Spring Semester 2021,8,MALE,14,3.357,98.0,3.234,0.123,Non-STEM,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,72.14031775934595
Spring 2018,Senior,Spring Semester 2021,10,MALE,14,3.357,98.0,3.234,0.123,Non-STEM,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,72.14031775934595
Spring 2018,Senior,Spring Semester 2021,17,MALE,14,3.357,98.0,3.234,0.123,Technology,18,47,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,73.66322228049322
Spring 2018,Junior,Spring Semester 2020,4,MALE,15,3.272,94.0,2.619,0.653,Mathematics,11,57,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,80.65435843672876
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,86.9476042908363
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,78.70570425268255
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,19,29,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,82.42530065898926
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,85.41526603743094
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,16,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.23920146803887
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.23920146803887
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,21,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.23920146803887
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,77.99570409774488
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.39494814050681
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,81.34123643503018
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,81.58041750877621
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.39494814050681
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,69.76747265603798
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,72.09895124806044
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,73.26127772956666
Spring 2018,Senior,Spring Semester 2021,1,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,50,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,78.00241446573237
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,72.03226684050144
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,56,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,69.76747265603798
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,85.41526603743094
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,21,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,72.40509232756337
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.74753635132963
