Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,17,4.0,107.0,4.0,0.0,Mathematics,18,49,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,17,4.0,107.0,4.0,0.0,Mathematics,18,58,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,17,4.0,107.0,4.0,0.0,Mathematics,12,1,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,17,4.0,107.0,4.0,0.0,Mathematics,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,17,4.0,107.0,4.0,0.0,Mathematics,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,14,2.8,126.0,3.128,-0.328,Mathematics,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,3.363,105.0,3.791,-0.428,Mathematics,10,54,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,3.363,105.0,3.791,-0.428,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,3.363,105.0,3.791,-0.428,Mathematics,11,42,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,18,0,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,18,29,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,17,58,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,17,58,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,17,59,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,17,59,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,2,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,18,1,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,18,1,-1.0,-1.8369701987210297e-16,Evening,Unknown course number,2,0
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,16,58,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,16,4.0,107.0,3.962,0.038,Non-STEM,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,2,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,19,35,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,20,38,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,1,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,11,26,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,12,28,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,15,4.0,124.0,3.182,0.818,Mathematics,16,6,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,4,0
Spring 2018,Freshman,Spring Semester 2018,5,FEMALE,16,3.769,31.0,3.842,-0.073,Technology,11,22,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0
Spring 2018,Freshman,Spring Semester 2018,12,FEMALE,16,3.769,31.0,3.842,-0.073,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,15,FEMALE,16,3.769,31.0,3.842,-0.073,Technology,10,3,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,1,0
Spring 2018,Freshman,Spring Semester 2018,10,FEMALE,16,3.769,31.0,3.842,-0.073,Technology,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Freshman,Spring Semester 2018,6,FEMALE,16,3.769,31.0,3.842,-0.073,Technology,11,25,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0
Spring 2018,Freshman,Spring Semester 2018,4,FEMALE,16,3.769,31.0,3.842,-0.073,Mathematics,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,16,FEMALE,16,3.769,31.0,3.842,-0.073,Technology,18,36,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2021,15,MALE,20,3.285,60.0,2.542,0.743,Mathematics,20,27,-0.8660254037844386,0.5,Evening,Unknown course number,6,1
Spring 2018,Junior,Spring Semester 2021,10,MALE,20,3.285,60.0,2.542,0.743,Mathematics,15,4,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,17,3.769,111.0,3.117,0.652,Mathematics,9,3,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,17,3.769,111.0,3.117,0.652,Mathematics,9,5,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,17,3.769,111.0,3.117,0.652,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,12,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,17,3.769,111.0,3.117,0.652,Mathematics,13,23,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,11,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,10,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,4,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,17,3.769,111.0,3.117,0.652,Mathematics,12,17,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,17,3.769,111.0,3.117,0.652,Mathematics,12,36,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,10,MALE,17,3.769,111.0,3.117,0.652,Mathematics,17,52,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,17,3.769,111.0,3.117,0.652,Mathematics,17,0,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,11,MALE,17,3.769,111.0,3.117,0.652,Mathematics,17,39,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,17,3.769,111.0,3.117,0.652,Mathematics,18,0,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,17,3.769,111.0,3.117,0.652,Mathematics,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,13,2.846,110.0,3.393,-0.547,Mathematics,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,13,2.846,110.0,3.393,-0.547,Mathematics,18,23,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,13,2.846,110.0,3.393,-0.547,Mathematics,11,46,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,16,4.0,130.0,4.0,0.0,Non-STEM,13,33,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,15,3.3,128.0,3.588,-0.288,Mathematics,13,10,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,15,3.3,128.0,3.588,-0.288,Mathematics,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,3.3,128.0,3.588,-0.288,Mathematics,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,15,3.3,128.0,3.588,-0.288,Technology,16,21,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,15,3.3,128.0,3.588,-0.288,Technology,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,3.3,128.0,3.588,-0.288,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,15,3.3,128.0,3.588,-0.288,Technology,16,38,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,15,3.3,128.0,3.588,-0.288,Mathematics,21,20,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,6,1
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,3.3,128.0,3.588,-0.288,Mathematics,17,47,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,8,55,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,7,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,12,46,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,10,33,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,18,7,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,10,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,4,MALE,20,3.062,99.0,3.269,-0.207,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,6,1
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,9,17,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,9,38,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,9,16,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,10,35,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,13,2.615,99.0,3.1,-0.485,Technology,17,32,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,13,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,15,44,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,8,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Freshman,Spring Semester 2018,12,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,14,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,17,57,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Spring 2018,Freshman,Spring Semester 2018,13,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,19,10,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0
Spring 2018,Freshman,Spring Semester 2018,12,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,18,44,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Freshman,Spring Semester 2018,13,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,17,59,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Spring 2018,Freshman,Spring Semester 2018,7,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,14,FEMALE,14,3.461,28.0,3.5,-0.039,Mathematics,19,48,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,20,3.0,102.0,2.815,0.185,Mathematics,18,2,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,20,3.0,102.0,2.815,0.185,Mathematics,12,19,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,6,1
Spring 2018,Senior,Spring Semester 2021,16,MALE,20,3.0,102.0,2.815,0.185,Mathematics,11,36,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,20,3.0,102.0,2.815,0.185,Mathematics,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,4,0
Spring 2018,Freshman,Spring Semester 2018,14,FEMALE,20,3.214,46.0,3.0,0.214,Mathematics,16,39,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0
Spring 2018,Freshman,Spring Semester 2018,13,FEMALE,20,3.214,46.0,3.0,0.214,Mathematics,12,44,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,4,0
Spring 2018,Freshman,Spring Semester 2018,10,FEMALE,20,3.214,46.0,3.0,0.214,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0
Spring 2018,Freshman,Spring Semester 2018,11,FEMALE,20,3.214,46.0,3.0,0.214,Mathematics,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,22,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,25,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,27,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,13,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,29,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,29,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,7,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,30,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,6,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,31,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,3,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,31,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,10,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,29,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,11,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,32,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,0,0
Spring 2018,Senior,Spring Semester 2021,15,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,31,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,4,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,31,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,5,MALE,12,2.5,110.0,3.111,-0.611,Non-STEM,12,33,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,11,29,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,19,35,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,18,3.352,124.0,3.339,0.013,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,6,FEMALE,15,3.5,60.0,3.047,0.453,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,12,3.0,99.0,2.681,0.319,Non-STEM,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,6,MALE,15,3.133,112.0,3.438,-0.305,Engineering,18,7,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.812,115.0,3.669,0.143,Mathematics,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,11,FEMALE,15,4.0,35.0,4.0,0.0,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,18,4.0,116.0,3.49,0.51,Mathematics,12,59,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,18,4.0,116.0,3.49,0.51,Mathematics,11,44,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,19,3.0,110.0,3.534,-0.534,Mathematics,12,37,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,19,3.0,110.0,3.534,-0.534,Non-STEM,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,19,3.0,110.0,3.534,-0.534,Non-STEM,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,19,3.0,110.0,3.534,-0.534,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,19,3.0,110.0,3.534,-0.534,Non-STEM,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,19,3.0,110.0,3.534,-0.534,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,19,3.0,110.0,3.534,-0.534,Non-STEM,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,12,MALE,16,3.25,111.0,3.357,-0.107,Technology,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Sophomore,Summer Semester 2018,2,MALE,16,2.937,65.0,3.294,-0.357,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,16,3.812,109.0,3.641,0.171,Science,13,13,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,3.812,109.0,3.641,0.171,Science,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.812,109.0,3.641,0.171,Science,18,4,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.812,109.0,3.641,0.171,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,16,3.812,109.0,3.641,0.171,Science,12,59,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.812,109.0,3.641,0.171,Science,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,3.812,109.0,3.641,0.171,Science,18,4,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,16,3.812,109.0,3.641,0.171,Science,17,49,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,16,3.812,109.0,3.641,0.171,Science,18,5,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Junior,Spring Semester 2021,5,MALE,16,3.5,86.0,2.744,0.756,Mathematics,17,24,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2021,5,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,5,MALE,16,3.5,86.0,2.744,0.756,Mathematics,13,33,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0
