Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Spring 2017,Senior,Spring Semester 2020,12,MALE,14,3.363,126.0,3.163,0.2,Mathematics,20,8,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,54
Spring 2017,Senior,Spring Semester 2020,8,MALE,18,4.0,139.0,3.946,0.054,Engineering,19,46,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,11
Spring 2017,Sophomore,Spring Semester 2018,6,MALE,11,2.545,70.0,2.022,0.523,Mathematics,18,33,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,190
Spring 2017,Sophomore,Spring Semester 2018,8,MALE,11,2.545,70.0,2.022,0.523,Mathematics,17,55,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,162
Spring 2017,Sophomore,Spring Semester 2018,4,FEMALE,12,2.0,46.0,2.516,-0.516,Technology,15,8,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,141
Spring 2017,Sophomore,Spring Semester 2018,5,FEMALE,12,2.0,46.0,2.516,-0.516,Technology,15,17,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,114
Spring 2017,Senior,Spring Semester 2020,6,FEMALE,16,2.375,129.0,3.282,-0.907,Non-STEM,13,32,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,56
Spring 2017,Senior,Spring Semester 2020,5,FEMALE,16,2.375,129.0,3.282,-0.907,Non-STEM,13,27,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,38
Spring 2017,Senior,Spring Semester 2020,11,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,6,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,81
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,3,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,61
Spring 2017,Senior,Spring Semester 2020,14,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,2,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,61
Spring 2017,Senior,Spring Semester 2020,13,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,3,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,60
Spring 2017,Senior,Spring Semester 2020,16,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,7,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,60
Spring 2017,Senior,Spring Semester 2020,16,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,16,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,59
Spring 2017,Senior,Spring Semester 2020,11,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,4,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,58
Spring 2017,Senior,Spring Semester 2020,14,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,3,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,58
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,5,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,56
Spring 2017,Senior,Spring Semester 2020,15,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,4,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,51
Spring 2017,Senior,Spring Semester 2020,15,MALE,15,2.8,123.0,3.008,-0.208,Mathematics,8,8,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,48
Spring 2017,Senior,Spring Semester 2020,4,FEMALE,16,4.0,129.0,3.817,0.183,Science,19,0,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,106
Spring 2017,Senior,Spring Semester 2020,8,FEMALE,16,4.0,129.0,3.817,0.183,Science,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,38
Spring 2017,Senior,Spring Semester 2020,13,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,17,14,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0,107
Spring 2017,Senior,Spring Semester 2020,10,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,20,9,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,98
Spring 2017,Senior,Spring Semester 2020,13,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,20,28,-0.8660254037844386,0.5,Evening,Freshman level Course,6,1,85
Spring 2017,Senior,Spring Semester 2020,12,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,19,20,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,74
Spring 2017,Senior,Spring Semester 2020,13,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,62
Spring 2017,Senior,Spring Semester 2020,6,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,18,46,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,54
Spring 2017,Senior,Spring Semester 2020,8,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,17,14,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,50
Spring 2017,Senior,Spring Semester 2020,13,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,48
Spring 2017,Senior,Spring Semester 2020,12,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,21,7,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,46
Spring 2017,Senior,Spring Semester 2020,13,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,18,8,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,39
Spring 2017,Senior,Spring Semester 2020,15,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,19,7,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,34
Spring 2017,Senior,Spring Semester 2020,10,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,31
Spring 2017,Senior,Spring Semester 2020,8,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,25
Spring 2017,Senior,Spring Semester 2020,16,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,25
Spring 2017,Senior,Spring Semester 2020,12,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,17,48,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,24
Spring 2017,Senior,Spring Semester 2020,16,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,14
Spring 2017,Senior,Spring Semester 2020,11,MALE,12,3.0,122.0,3.271,-0.271,Mathematics,13,57,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,7
Spring 2017,Senior,Spring Semester 2021,5,MALE,12,2.5,118.0,2.439,0.061,Mathematics,15,5,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,249
Spring 2017,Senior,Spring Semester 2021,6,MALE,12,2.5,118.0,2.439,0.061,Mathematics,20,7,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,109
Spring 2017,Senior,Spring Semester 2021,10,MALE,12,2.5,118.0,2.439,0.061,Mathematics,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,86
Spring 2017,Senior,Spring Semester 2021,8,MALE,12,2.5,118.0,2.439,0.061,Mathematics,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,78
Spring 2017,Senior,Spring Semester 2021,10,MALE,12,2.5,118.0,2.439,0.061,Mathematics,18,4,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,76
Spring 2017,Senior,Spring Semester 2021,5,MALE,12,2.5,118.0,2.439,0.061,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,72
Spring 2017,Senior,Spring Semester 2021,5,MALE,12,2.5,118.0,2.439,0.061,Mathematics,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,70
Spring 2017,Senior,Spring Semester 2021,10,MALE,12,2.5,118.0,2.439,0.061,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,60
Spring 2017,Senior,Spring Semester 2021,8,MALE,12,2.5,118.0,2.439,0.061,Mathematics,18,58,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,58
Spring 2017,Senior,Spring Semester 2021,5,MALE,12,2.5,118.0,2.439,0.061,Mathematics,11,53,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,57
Spring 2017,Senior,Spring Semester 2021,5,MALE,12,2.5,118.0,2.439,0.061,Mathematics,19,28,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,42
Spring 2017,Senior,Spring Semester 2021,5,MALE,12,2.5,118.0,2.439,0.061,Mathematics,19,9,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,42
Spring 2017,Senior,Spring Semester 2020,8,MALE,16,2.812,122.0,3.009,-0.197,Technology,11,58,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,48
Spring 2017,Senior,Spring Semester 2020,12,MALE,16,2.812,122.0,3.009,-0.197,Technology,21,31,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,6,1,24
Spring 2017,Senior,Spring Semester 2020,14,FEMALE,16,2.625,138.0,2.757,-0.132,Mathematics,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,81
Spring 2017,Senior,Spring Semester 2020,13,FEMALE,16,2.625,138.0,2.757,-0.132,Mathematics,13,58,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,53
Spring 2017,Senior,Spring Semester 2020,4,FEMALE,16,3.625,126.0,3.447,0.178,Science,17,14,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,110
Spring 2017,Senior,Spring Semester 2020,5,FEMALE,16,3.625,126.0,3.447,0.178,Science,15,13,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,59
Spring 2017,Sophomore,Spring Semester 2018,16,FEMALE,19,3.625,80.0,3.277,0.348,Non-STEM,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,6,1,91
Spring 2017,Sophomore,Spring Semester 2018,14,FEMALE,19,3.625,80.0,3.277,0.348,Non-STEM,12,35,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,57
Spring 2017,Sophomore,Spring Semester 2018,14,FEMALE,19,3.625,80.0,3.277,0.348,Non-STEM,9,45,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,44
Spring 2017,Sophomore,Spring Semester 2018,8,FEMALE,19,3.625,80.0,3.277,0.348,Non-STEM,12,37,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,40
Spring 2017,Sophomore,Spring Semester 2018,7,FEMALE,19,3.625,80.0,3.277,0.348,Non-STEM,12,54,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,28
Spring 2017,Sophomore,Spring Semester 2018,16,FEMALE,19,3.625,80.0,3.277,0.348,Non-STEM,10,9,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,3,0,23
Spring 2017,Senior,Fall Semester 2020,6,MALE,12,2.142,126.0,2.189,-0.047,Mathematics,19,16,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,45
Spring 2017,Sophomore,Fall Semester 2017,3,FEMALE,16,3.25,47.0,3.136,0.114,Science,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,399
Spring 2017,Sophomore,Fall Semester 2017,2,FEMALE,16,3.25,47.0,3.136,0.114,Science,18,6,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,97
Spring 2017,Senior,Fall Semester 2020,11,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,171
Spring 2017,Senior,Fall Semester 2020,4,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,1,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,120
Spring 2017,Senior,Fall Semester 2020,2,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,4,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,102
Spring 2017,Senior,Fall Semester 2020,5,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,13,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,102
Spring 2017,Senior,Fall Semester 2020,14,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,0,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,94
Spring 2017,Senior,Fall Semester 2020,4,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,12,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,88
Spring 2017,Senior,Fall Semester 2020,13,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,5,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,85
Spring 2017,Senior,Fall Semester 2020,6,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,12,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,73
Spring 2017,Senior,Fall Semester 2020,10,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,0,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,73
Spring 2017,Senior,Fall Semester 2020,15,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,4,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,68
Spring 2017,Senior,Fall Semester 2020,12,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,2,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,61
Spring 2017,Senior,Fall Semester 2020,15,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,23,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,55
Spring 2017,Senior,Fall Semester 2020,16,FEMALE,16,2.615,125.0,3.008,-0.393,Non-STEM,17,7,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,53
Spring 2017,Senior,Fall Semester 2020,12,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,11,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,44
Spring 2017,Senior,Fall Semester 2020,14,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,5,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,39
Spring 2017,Senior,Fall Semester 2020,6,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,2,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,26
Spring 2017,Senior,Fall Semester 2020,11,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,35,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,20
Spring 2017,Senior,Fall Semester 2020,7,FEMALE,16,2.615,125.0,3.008,-0.393,Mathematics,10,20,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,13
Spring 2017,Senior,Spring Semester 2020,8,FEMALE,16,2.75,125.0,3.555,-0.805,Mathematics,18,55,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,106
Spring 2017,Freshman,Spring Semester 2017,11,FEMALE,17,3.5,36.0,3.333,0.167,Mathematics,20,17,-0.8660254037844386,0.5,Evening,Unknown course number,2,0,42
Spring 2017,Senior,Spring Semester 2020,15,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,299
Spring 2017,Senior,Spring Semester 2020,16,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,213
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,13,46,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,202
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,177
Spring 2017,Senior,Spring Semester 2020,13,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,153
Spring 2017,Senior,Spring Semester 2020,7,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,140
Spring 2017,Senior,Spring Semester 2020,14,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,46,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,128
Spring 2017,Senior,Spring Semester 2020,15,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,18,35,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,126
Spring 2017,Senior,Spring Semester 2020,11,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,96
Spring 2017,Senior,Spring Semester 2020,6,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,44,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,81
Spring 2017,Senior,Spring Semester 2020,7,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,13,56,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,67
Spring 2017,Senior,Spring Semester 2020,7,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,66
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,62
Spring 2017,Senior,Spring Semester 2020,10,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,58
Spring 2017,Senior,Spring Semester 2020,11,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,58
Spring 2017,Senior,Spring Semester 2020,5,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,56
Spring 2017,Senior,Spring Semester 2020,10,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,48
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,44
Spring 2017,Senior,Spring Semester 2020,4,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,29
Spring 2017,Senior,Spring Semester 2020,14,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,26
Spring 2017,Senior,Spring Semester 2020,2,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,21
Spring 2017,Senior,Spring Semester 2020,2,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,16
Spring 2017,Senior,Spring Semester 2020,3,MALE,15,3.0,120.0,3.38,-0.38,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,9
Spring 2017,Graduate,Spring Semester 2021,17,FEMALE,15,3.8,126.0,4.0,-0.2,Non-STEM,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,273
Spring 2017,Senior,Spring Semester 2020,14,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,227
Spring 2017,Senior,Spring Semester 2020,16,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,14,40,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,152
Spring 2017,Senior,Spring Semester 2020,11,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,8,49,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,84
Spring 2017,Senior,Spring Semester 2020,2,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,81
Spring 2017,Senior,Spring Semester 2020,4,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,76
Spring 2017,Senior,Spring Semester 2020,2,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,12,0,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,53
Spring 2017,Senior,Spring Semester 2020,12,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,19,45,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,45
Spring 2017,Senior,Spring Semester 2020,11,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,21,8,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,42
Spring 2017,Senior,Spring Semester 2020,15,MALE,18,3.2,122.0,3.345,-0.145,Mathematics,11,38,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,34
Spring 2017,Freshman,Spring Semester 2018,8,MALE,7,3.0,31.0,1.677,1.323,Mathematics,9,11,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,110
Spring 2017,Senior,Spring Semester 2020,6,FEMALE,15,3.0,148.0,3.216,-0.216,Mathematics,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,12
Spring 2017,Senior,Fall Semester 2020,15,MALE,14,2.214,128.0,2.336,-0.122,Mathematics,12,16,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,78
Spring 2017,Junior,Summer Semester 2018,15,MALE,15,4.0,125.0,3.833,0.167,Mathematics,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,44
Spring 2017,Junior,Summer Semester 2018,5,MALE,15,4.0,125.0,3.833,0.167,Science,19,11,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,27
Spring 2017,Junior,Summer Semester 2018,10,MALE,15,4.0,125.0,3.833,0.167,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,21
Spring 2017,Senior,Spring Semester 2021,3,MALE,16,3.2,126.0,2.983,0.217,Mathematics,18,59,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,125
Spring 2017,Senior,Spring Semester 2021,2,MALE,16,3.2,126.0,2.983,0.217,Mathematics,19,58,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,119
Spring 2017,Senior,Spring Semester 2021,1,MALE,16,3.2,126.0,2.983,0.217,Mathematics,19,45,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,105
Spring 2017,Senior,Spring Semester 2021,3,MALE,16,3.2,126.0,2.983,0.217,Mathematics,21,16,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,39
Spring 2017,Senior,Spring Semester 2021,13,MALE,16,3.2,126.0,2.983,0.217,Mathematics,21,21,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,38
Spring 2017,Senior,Spring Semester 2021,4,MALE,16,3.2,126.0,2.983,0.217,Technology,21,1,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,36
Spring 2017,Senior,Spring Semester 2021,2,MALE,13,1.444,100.0,2.67,-1.226,Mathematics,20,36,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,47
Spring 2017,Senior,Fall Semester 2019,2,FEMALE,19,4.0,133.0,3.969,0.031,Non-STEM,17,22,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,107
Spring 2017,Senior,Summer Semester 2020,8,FEMALE,13,3.076,97.0,2.478,0.598,Mathematics,17,38,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,251
Spring 2017,Senior,Fall Semester 2020,10,FEMALE,14,2.5,122.0,2.623,-0.123,Non-STEM,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,39
Spring 2017,Freshman,Fall Semester 2017,2,MALE,16,2.25,37.0,1.805,0.445,Mathematics,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,4,0,19
Spring 2017,Graduate,Fall Semester 2020,2,FEMALE,14,4.0,176.0,3.625,0.375,Non-STEM,17,13,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,19
Spring 2017,Senior,Spring Semester 2020,16,FEMALE,14,3.538,126.0,3.603,-0.065,Non-STEM,11,50,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,26
Spring 2017,Senior,Spring Semester 2020,11,FEMALE,14,3.538,126.0,3.603,-0.065,Non-STEM,11,12,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,22
Spring 2017,Senior,Spring Semester 2020,5,FEMALE,14,3.538,126.0,3.603,-0.065,Non-STEM,11,0,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,16
Spring 2017,Senior,Fall Semester 2020,16,MALE,15,2.666,133.0,2.923,-0.257,Mathematics,12,32,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,106
Spring 2017,Senior,Fall Semester 2020,14,MALE,15,2.666,133.0,2.923,-0.257,Mathematics,12,49,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,104
Spring 2017,Senior,Fall Semester 2020,13,MALE,15,2.666,133.0,2.923,-0.257,Mathematics,12,58,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,82
Spring 2017,Senior,Fall Semester 2020,14,MALE,15,2.666,133.0,2.923,-0.257,Mathematics,12,52,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,74
Spring 2017,Senior,Fall Semester 2020,12,MALE,15,2.666,133.0,2.923,-0.257,Mathematics,13,7,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,54
Spring 2017,Senior,Fall Semester 2020,15,MALE,15,2.666,133.0,2.923,-0.257,Mathematics,12,51,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,52
Spring 2017,Senior,Spring Semester 2020,14,FEMALE,16,3.666,147.0,3.933,-0.267,Mathematics,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0,88
