Student_IDs,Duration_In_Min
10085,76.55402
10086,83.65603
10087,75.11654
10088,71.1049
10089,40.535103
10090,73.58912
10091,80.64758
10092,74.203606
10093,67.09867
10094,74.75433
10095,76.35964
10096,93.0169
10097,72.58564
10098,72.08158
10099,66.77575
10100,75.78696
10101,49.66444
10102,70.04905
10103,77.655426
10104,67.67643
10105,43.942486
10106,64.89039
10107,69.767
10108,57.54102
10109,92.92199
10110,81.38585
10111,67.6574
10112,77.31508
10113,71.78812
10114,63.76827
10115,78.18472
10116,72.833405
10117,72.84067
10118,72.5376
10119,92.389626
10120,86.92872
10121,80.62988
10122,94.19232
10123,52.34752
10124,77.87323
10125,53.72507
10126,55.731304
10127,65.975876
10128,77.45929
10129,71.48573
10130,58.299236
10131,67.057304
10132,45.682274
10133,56.443874
10134,77.55289
10135,54.87391
10136,69.032364
10137,76.15669
10138,59.310787
10139,57.810085
10140,55.731304
10141,103.04368
10142,84.867294
10143,82.20744
10144,81.56442
10145,60.906193
10146,81.578255
10147,72.48246
10148,72.61472
10149,73.08294
10150,71.17232
10151,75.34859
10152,113.92061
10153,73.08294
10154,88.98513
10155,75.34859
10156,77.34091
10157,88.45345
10158,74.061646
10159,62.49939
10160,65.65162
10161,62.236088
10162,63.90852
10163,63.147903
10164,77.85106
10165,72.20581
10166,83.13937
10167,76.315926
10168,65.22874
10169,60.620018
10170,76.10112
10171,72.434975
10172,58.94048
10173,68.41594
10174,127.457344
10175,132.77643
10176,121.821434
10177,71.8229
10178,75.5706
10179,58.854305
10180,73.98549
10181,69.27707
10182,60.269527
10183,46.317608
10184,43.9684
10185,58.391308
10186,43.347355
10187,73.42874
10188,76.02778
10189,76.97202
10190,76.250275
10191,75.67379
10192,63.31672
10193,75.556145
10194,77.09379
10195,76.926346
10196,74.41418
10197,74.44575
10198,76.190414
10199,76.32511
10200,81.651115
10201,74.26673
10202,75.8149
10203,75.17668
10204,74.60388
10205,71.95107
10206,75.006775
10207,74.26673
10208,79.67217
10209,91.891754
10210,74.80941
10211,85.27479
10212,63.9171
10213,65.96811
10214,61.719666
10215,82.915436
10216,73.62636
10217,68.66527
10218,73.20545
10219,75.63508
10220,65.06673
10221,74.57522
10222,87.60504
10223,78.81045
10224,83.23738
10225,86.37317
10226,83.13805
10227,80.96161
10228,72.8532
10229,90.87962
10230,70.469765
10231,93.08488
10232,84.073845
10233,88.57449
10234,88.60102
10235,105.47063
10236,75.794334
10237,82.8164
10238,82.94576
10239,79.773994
10240,82.22362
10241,83.89705
10242,74.21014
10243,75.7201
10244,79.59271
10245,78.64601
10246,76.156906
10247,86.99871
10248,78.64747
10249,68.61355
10250,87.07669
10251,61.31726
10252,65.29888
10253,77.88112
10254,79.078
10255,64.421394
10256,70.22432
10257,86.35097
10258,89.635086
10259,83.078545
10260,77.82231
10261,76.41919
10262,84.61376
10263,80.092834
10264,106.89559
10265,104.63658
10266,72.91757
10267,83.846146
10268,74.30467
10269,77.35572
10270,65.804474
10271,74.47757
10272,75.720505
10273,103.747086
10274,81.48047
10275,79.82353
10276,110.75363
10277,79.66422
10278,77.993965
10279,82.47447
10280,77.993965
10281,81.372505
10282,82.18754
10283,85.120476
10284,76.53883
10285,81.620834
10286,77.49951
10287,171.4162
10288,77.54026
10289,77.996284
10290,95.91803
10291,64.12526
10292,95.26211
10293,66.05417
10294,65.181274
10295,74.54968
10296,68.13986
10297,81.150505
10298,64.473045
10299,62.042133
10300,83.38797
10301,84.55143
10302,77.35844
10303,86.63836
10304,143.4162
10305,69.05478
10306,65.785736
10307,65.61598
10308,73.07574
10309,82.67001
10310,86.39358
10311,84.71316
10312,67.063995
10313,77.217575
10314,79.550896
10315,81.4891
10316,138.07329
10317,77.90718
10318,96.15312
10319,77.71543
10320,83.90555
10321,60.752907
10322,46.57292
10323,82.93341
10324,81.79818
10325,75.641464
10326,74.93011
10327,77.54593
10328,57.917618
10329,75.336716
10330,72.621796
10331,79.66949
10332,85.25308
10333,82.06654
10334,93.83726
10335,70.19903
10336,82.70373
10337,67.252625
10338,80.38972
10339,83.90246
10340,79.21801
10341,81.51493
10342,34.35992
10343,62.736465
10344,77.10871
10345,79.632935
10346,108.44781
10347,80.90188
10348,75.436905
10349,83.529015
10350,78.099815
10351,61.649937
10352,85.34836
10353,64.22529
10354,72.89339
10355,64.4403
10356,67.88783
10357,71.63851
10358,42.757206
10359,36.04855
10360,48.389793
10361,75.81043
10362,60.806576
10363,81.15937
10364,76.74049
10365,76.245895
10366,68.42465
10367,81.25624
10368,83.04312
10369,83.31205
10370,67.37213
10371,68.0168
10372,66.188484
10373,67.72859
10374,82.57741
10375,91.472534
10376,82.023506
10377,59.67442
10378,77.12192
10379,59.260307
10380,84.14407
10381,77.02915
10382,71.3292
10383,87.907906
10384,138.44609
10385,69.56658
10386,85.84474
10387,87.36159
10388,90.17969
10389,80.194664
10390,75.43764
10391,85.72229
10392,80.11422
10393,93.10981
10394,82.41375
10395,36.091824
10396,69.90844
10397,70.11156
10398,55.301086
10399,74.98682
10400,74.92296
10401,72.83345
10402,77.98908
10403,73.66638
10404,72.697845
10405,71.99511
10406,73.74075
10407,72.54682
10408,49.805927
10409,48.978577
10410,51.123848
10411,49.515125
10412,47.54824
10413,70.36616
10414,48.752815
10415,64.90161
10416,60.961308
10417,51.330173
10418,52.90287
10419,69.71968
10420,75.66743
10421,48.978577
10422,65.28333
10423,65.28333
10424,71.71002
10425,57.03488
10426,67.77024
10427,66.44553
10428,69.249016
10429,72.38515
10430,65.128044
10431,57.618996
10432,56.46936
10433,52.403503
10434,44.215813
10435,52.204445
10436,65.09867
10437,50.215637
10438,50.872555
10439,61.95836
10440,67.02846
10441,73.210655
10442,42.395763
10443,63.50035
10444,76.695526
10445,74.84991
10446,93.16714
10447,73.75373
10448,74.18565
10449,76.86208
10450,71.76672
10451,78.33552
10452,130.50307
10453,93.93305
10454,82.76431
10455,117.51311
10456,79.10741
10457,85.12676
10458,87.49263
10459,87.91236
10460,90.225815
10461,56.198593
10462,80.13003
10463,59.271137
10464,70.91706
10465,72.80042
10466,65.45514
10467,68.872314
10468,65.15066
10469,62.977673
10470,64.050934
10471,68.16198
10472,63.4407
10473,60.179703
10474,84.850914
10475,65.08888
10476,57.778324
10477,66.46016
10478,58.63598
10479,63.078873
10480,65.19157
10481,66.46016
10482,65.72909
10483,74.14176
10484,76.951454
10485,63.91749
10486,65.19157
10487,56.505127
10488,76.41177
10489,71.81426
10490,63.532394
10491,63.584717
10492,64.11206
10493,66.71397
10494,86.49002
10495,65.66297
10496,68.17258
10497,64.89337
10498,70.959435
10499,74.47556
10500,72.96961
10501,63.778778
10502,66.55061
10503,74.07785
10504,64.00767
10505,70.35454
10506,74.62371
10507,67.75847
10508,71.45013
10509,64.78843
10510,103.165985
10511,66.005
10512,111.144485
10513,79.806946
10514,80.31992
10515,82.86445
10516,72.7503
10517,71.92834
10518,73.4831
10519,69.126114
10520,58.2145
10521,52.357483
10522,94.40048
10523,80.364235
10524,74.836685
10525,64.975716
10526,76.803375
10527,73.48313
10528,78.09613
10529,63.486713
10530,70.34513
10531,78.359276
10532,62.873447
10533,75.4454
10534,61.789593
10535,78.95319
10536,56.704147
10537,74.33836
10538,75.489586
10539,81.815834
10540,83.68236
10541,71.91176
10542,89.00107
10543,74.66299
10544,73.2829
10545,81.22688
10546,57.542156
10547,59.547546
10548,75.20316
10549,75.88131
10550,74.5043
10551,70.65601
10552,65.75563
10553,65.75563
10554,71.93076
10555,79.105385
10556,70.15844
10557,87.781006
10558,74.5751
10559,98.07033
10560,74.956985
10561,71.30695
10562,78.40254
10563,77.1922
10564,69.53588
10565,67.44558
10566,76.34282
10567,73.81167
10568,73.00158
10569,70.26908
10570,72.38953
10571,105.08368
10572,83.41465
10573,84.34744
10574,102.00873
10575,83.5575
10576,80.20081
10577,75.50962
10578,69.33288
10579,80.1246
10580,59.41393
10581,70.19818
10582,59.495537
10583,50.693848
10584,85.392105
10585,82.7952
10586,75.09228
10587,61.88996
10588,76.98748
10589,54.850132
10590,67.681496
10591,80.31075
10592,71.954185
10593,85.47925
10594,56.217335
10595,55.884857
10596,91.503975
10597,59.23057
10598,35.354122
10599,135.22037
10600,82.9543
10601,80.22956
10602,84.52186
10603,77.72249
10604,75.90726
10605,56.713985
10606,67.455925
10607,75.57162
10608,80.138954
10609,78.749435
10610,64.11898
10611,78.417694
10612,72.421295
10613,81.9215
10614,67.89725
10615,65.41992
10616,63.050842
10617,62.861378
10618,65.87233
10619,60.94989
10620,106.19395
10621,104.231735
10622,87.945595
10623,106.88436
10624,98.62679
10625,92.3594
10626,92.32982
10627,93.30596
10628,108.42469
10629,69.38215
10630,86.69544
10631,80.80403
10632,76.88385
10633,78.77401
10634,77.963554
10635,79.33916
10636,64.44082
10637,66.903824
10638,94.839516
10639,75.266914
10640,73.98944
10641,89.78396
10642,92.20103
10643,82.34985
10644,88.92266
10645,103.78851
10646,87.49017
10647,89.57305
10648,87.19208
10649,76.73342
10650,87.37989
10651,85.19517
10652,83.77724
10653,83.00342
10654,89.703316
10655,83.810356
10656,88.71733
10657,84.01811
10658,95.80244
10659,92.67423
10660,80.82395
10661,96.26339
10662,65.20071
10663,89.59008
10664,87.05
10665,92.13801
10666,92.650444
10667,91.04572
10668,91.35391
10669,93.7054
10670,94.97722
10671,92.67221
10672,93.11147
10673,101.89357
10674,94.19951
10675,86.63713
10676,83.692665
10677,82.06154
10678,60.11386
10679,59.25779
10680,86.17592
10681,60.813053
10682,60.177475
10683,68.66812
10684,62.711403
10685,61.14632
10686,93.29363
10687,66.257484
10688,72.227936
10689,63.720562
10690,63.648083
10691,62.409813
10692,52.513996
10693,59.84331
10694,71.454475
10695,71.824455
10696,84.753456
10697,86.951355
10698,79.95226
10699,94.014046
10700,75.25307
10701,88.6484
10702,91.18887
10703,89.92995
10704,99.41968
10705,112.28745
10706,86.19613
10707,117.59035
10708,107.21806
10709,86.829315
10710,95.653786
10711,96.589096
10712,99.00448
10713,95.99061
10714,85.29929
10715,111.01937
10716,99.90479
10717,70.733185
10718,97.58657
10719,113.616974
10720,93.84146
10721,79.63758
10722,83.131645
10723,71.194244
10724,58.784073
10725,79.660545
10726,56.631397
10727,62.38117
10728,57.61219
10729,77.59314
10730,93.229034
10731,107.207565
10732,90.963135
10733,88.838455
10734,95.073166
10735,92.56037
10736,99.37158
10737,42.905163
10738,77.43477
10739,74.87217
10740,79.34097
10741,73.04628
10742,88.376175
10743,71.19826
10744,77.36837
10745,65.7764
10746,76.98851
10747,78.50187
10748,72.425095
10749,74.12364
10750,71.44918
10751,109.18975
10752,87.856476
10753,118.75984
10754,89.144424
10755,101.79316
10756,93.99753
10757,91.333786
10758,93.99753
10759,102.077324
10760,93.56497
10761,84.40415
10762,93.35472
10763,96.06365
10764,96.01629
10765,104.8479
10766,92.283615
10767,99.23636
10768,95.4053
10769,76.05815
10770,61.295284
10771,66.62149
10772,62.69742
10773,92.19389
10774,97.228806
10775,79.39008
10776,73.79482
10777,88.21392
10778,86.0783
10779,120.025536
10780,85.748764
10781,97.890205
10782,81.93224
10783,81.342384
10784,77.04328
10785,94.39617
10786,96.01358
10787,97.133644
10788,84.9299
10789,86.4685
10790,74.621895
10791,44.280888
10792,108.27256
10793,102.866585
10794,81.33991
10795,97.21762
10796,62.133972
10797,57.956192
10798,71.334854
10799,68.02424
10800,60.095177
10801,86.827705
10802,123.509384
10803,123.509384
10804,103.60961
10805,95.69936
10806,104.06285
10807,98.27722
10808,100.68759
10809,56.8376
10810,62.886074
10811,61.658054
10812,66.726715
10813,70.14064
10814,66.46466
10815,73.38004
10816,71.645874
10817,72.72432
10818,63.949314
10819,72.7432
10820,73.38004
10821,61.273
10822,59.09547
10823,60.555218
10824,78.21559
10825,78.21559
10826,66.68865
10827,61.651306
10828,69.372665
10829,62.858173
10830,68.997246
10831,62.899292
10832,65.43552
10833,70.11449
10834,82.9394
10835,71.588234
10836,69.372665
10837,69.70499
10838,68.91151
10839,68.30512
10840,64.55531
10841,99.15289
10842,81.258995
10843,98.09329
10844,95.22698
10845,97.234
10846,62.48251
10847,79.22476
10848,68.32139
10849,88.912094
10850,85.63882
10851,74.52541
10852,74.969345
10853,74.73377
10854,76.79496
10855,76.02409
10856,71.801605
10857,76.79496
10858,72.79356
10859,83.58025
10860,76.64907
10861,56.304153
10862,85.745094
10863,63.457767
10864,73.65802
10865,61.841015
10866,72.46595
10867,89.873344
10868,90.57655
10869,87.09196
10870,86.60537
10871,86.149734
10872,87.35842
10873,90.48701
10874,83.35837
10875,76.846504
10876,84.73687
10877,77.91141
10878,76.55081
10879,75.201515
10880,78.7179
10881,79.768974
10882,85.017555
10883,68.21122
10884,81.62023
10885,68.23164
10886,80.28914
10887,71.355865
10888,39.213295
10889,73.860374
10890,61.25529
10891,54.15775
10892,57.347626
10893,58.639263
10894,66.23947
10895,49.16092
10896,49.83387
10897,76.62539
10898,90.490234
10899,80.2481
10900,75.0016
10901,86.04747
10902,79.175896
10903,97.702286
10904,85.16487
10905,92.87262
10906,84.00585
10907,79.126564
10908,76.26579
10909,97.702286
10910,85.43229
10911,95.09749
10912,87.23277
10913,101.22939
10914,84.25128
10915,78.83487
10916,83.37086
10917,84.8805
10918,92.57552
10919,84.964386
10920,79.2772
10921,84.30614
10922,85.53323
10923,71.70161
10924,83.08326
10925,80.77547
10926,134.5519
10927,77.577255
10928,78.472046
10929,81.7061
10930,64.32882
10931,82.06946
10932,70.89443
10933,70.223526
10934,78.78186
10935,69.71145
10936,58.842705
10937,63.044624
10938,65.19954
10939,66.29315
10940,58.474075
10941,74.377464
10942,68.53869
10943,72.8306
10944,99.19878
10945,76.19929
10946,89.60763
10947,85.55896
10948,76.63416
10949,68.00908
10950,87.18271
10951,79.745094
10952,87.1855
10953,78.27128
10954,77.6913
10955,81.08582
10956,81.67419
10957,86.97057
10958,62.44633
10959,68.76272
10960,87.95867
10961,105.865524
10962,84.58357
10963,67.69801
10964,66.216644
10965,93.874535
10966,73.29459
10967,75.98925
10968,76.13357
10969,80.25633
10970,92.95346
10971,71.976845
10972,68.21678
10973,63.183914
10974,61.6144
10975,59.154583
10976,58.597157
10977,60.528366
10978,67.5787
10979,62.647938
10980,69.233665
10981,64.5891
10982,65.76402
10983,60.142067
10984,58.490063
10985,60.102642
10986,60.39977
10987,62.054573
10988,69.94422
10989,60.57229
10990,59.364445
10991,60.102642
10992,60.102642
10993,60.142067
10994,62.120934
10995,56.771637
10996,61.768116
10997,74.37553
10998,70.64926
10999,73.18473
11000,80.07479
11001,71.0485
11002,83.38918
11003,59.072937
11004,79.550095
11005,91.27775
11006,75.64704
11007,78.08896
11008,80.240135
11009,79.41499
11010,77.62982
11011,76.50544
11012,75.01411
11013,78.42435
11014,75.061295
11015,69.840996
11016,99.05193
11017,72.00235
11018,76.809944
11019,100.50984
11020,81.31504
11021,79.099174
11022,91.92785
11023,88.115265
11024,89.62989
11025,87.41066
11026,111.801056
11027,98.16398
11028,93.255745
11029,95.716354
11030,84.19717
11031,88.92542
11032,101.69236
11033,99.18732
11034,74.45772
11035,76.2305
11036,83.99755
11037,86.77955
11038,100.05642
11039,80.80649
11040,97.22835
11041,87.231224
11042,75.28457
11043,83.893616
11044,79.52248
11045,75.39939
11046,83.1974
11047,79.01322
11048,86.95779
11049,90.17937
11050,77.87631
11051,84.66976
11052,95.002335
11053,92.09124
11054,88.204094
11055,67.43997
11056,87.452286
11057,45.2045
11058,44.552734
11059,88.41301
11060,79.008705
11061,70.70133
11062,85.607445
11063,76.351074
11064,85.54979
11065,69.83464
11066,55.0673
11067,84.06489
11068,133.35274
11069,81.65894
11070,89.510506
11071,87.76798
11072,79.0101
11073,86.28397
11074,90.69563
11075,76.41195
11076,76.473976
11077,67.220535
11078,71.73861
11079,80.0107
11080,85.30539
11081,66.80602
11082,82.16089
11083,76.09546
11084,65.69797
11085,79.961044
11086,92.0878
11087,85.7072
11088,84.505844
11089,93.96378
11090,61.342426
11091,92.12219
11092,91.13229
11093,82.064514
11094,91.47899
11095,91.03663
11096,79.248924
11097,69.67112
11098,83.51237
11099,76.801
11100,81.65565
11101,77.59268
11102,71.99346
11103,92.956566
11104,72.13067
11105,72.02824
11106,83.91773
11107,82.27068
11108,78.73589
11109,104.02262
11110,85.20803
11111,88.228195
11112,85.980606
11113,83.21201
11114,85.04633
11115,81.4201
11116,82.634636
11117,81.96471
11118,82.42903
11119,69.480545
11120,70.407745
11121,63.29432
11122,72.86338
11123,74.08758
11124,61.51545
11125,70.01743
11126,73.37825
11127,49.752243
11128,66.20102
11129,65.54198
11130,74.74514
11131,77.39856
11132,57.880344
11133,62.77122
11134,62.70615
11135,73.24876
11136,75.93143
11137,74.87781
11138,72.08944
11139,84.00958
11140,83.15279
11141,55.76076
11142,48.1664
11143,46.824596
11144,33.993896
11145,87.77005
11146,76.40457
11147,79.914215
11148,68.41513
11149,59.608757
11150,54.81291
11151,56.013416
11152,50.57506
11153,62.227573
11154,67.962234
11155,62.602528
11156,56.675423
11157,56.20921
11158,71.308174
11159,52.728428
11160,61.788994
11161,59.43293
11162,62.62753
11163,58.160103
11164,61.2514
11165,53.743
11166,58.160103
11167,62.216915
11168,84.07514
11169,91.55812
11170,89.20577
11171,87.77025
11172,101.33689
11173,99.35024
11174,87.170586
11175,91.55538
11176,96.267715
11177,75.8463
11178,74.297554
11179,70.24816
11180,94.118164
11181,73.63529
11182,76.352135
11183,71.693954
11184,67.527016
11185,67.49829
11186,56.265736
11187,66.56908
11188,73.11235
11189,72.25042
11190,70.10787
11191,53.582657
11192,76.36497
11193,74.97934
11194,79.12873
11195,77.24662
11196,76.79981
11197,78.290054
11198,76.17656
11199,77.2981
11200,80.56734
11201,66.94868
11202,73.15912
11203,79.67184
11204,64.24473
11205,85.279495
11206,58.799706
11207,71.65517
11208,68.53576
11209,85.97161
11210,67.66896
11211,77.579994
11212,62.850185
11213,55.296505
11214,58.671623
11215,64.615295
11216,72.78412
11217,65.80623
11218,60.598724
11219,67.30173
11220,71.02707
11221,78.25896
11222,55.761898
11223,121.45397
11224,99.41654
11225,77.8458
11226,49.21677
11227,117.9803
11228,78.47669
11229,67.32811
11230,96.13332
11231,62.178875
11232,121.38331
11233,75.06325
11234,114.76743
11235,61.920116
11236,62.620125
11237,59.92419
11238,83.34954
11239,70.32642
11240,81.33304
11241,66.92657
11242,93.09504
11243,59.502346
11244,64.378265
11245,57.699352
11246,59.239594
11247,55.397507
11248,58.15103
11249,55.273075
11250,59.597763
11251,55.863308
11252,54.372158
11253,75.64555
11254,70.709595
11255,66.14938
11256,79.16268
11257,75.708565
11258,66.00814
11259,69.24481
11260,64.78257
11261,68.14105
11262,66.44134
11263,77.40093
11264,58.928623
11265,72.647606
11266,68.9387
11267,64.427376
11268,72.339584
11269,68.155624
11270,61.52143
11271,67.96018
11272,69.795204
11273,77.82559
11274,75.76981
11275,45.62985
11276,67.39701
11277,70.97399
11278,75.7161
11279,46.828423
11280,71.48551
11281,58.890774
11282,58.98789
11283,53.538086
11284,59.027763
11285,65.851006
11286,70.84953
11287,73.71556
11288,72.84779
11289,75.792015
11290,77.34144
11291,76.024635
11292,76.92759
11293,95.4229
11294,62.46993
11295,67.33117
11296,68.06801
11297,64.63043
11298,57.546776
11299,81.82621
11300,79.642555
11301,78.41635
11302,83.2403
11303,81.26206
11304,95.20117
11305,93.90865
11306,89.904724
11307,88.60856
11308,75.21276
11309,103.39842
11310,82.62097
11311,101.17216
11312,81.851746
11313,66.31981
11314,84.616714
11315,86.810974
11316,68.670616
11317,90.21026
11318,79.337456
11319,64.086075
11320,73.14837
11321,82.51504
11322,66.298584
11323,118.489586
11324,86.537895
11325,72.97702
11326,75.53738
11327,65.7988
11328,58.183712
11329,77.17596
11330,54.068134
11331,76.87008
11332,76.69464
11333,76.342926
11334,52.286354
11335,94.25188
11336,58.183712
11337,85.87615
11338,71.07912
11339,52.286354
11340,53.7542
11341,77.07589
11342,52.988865
11343,87.46678
11344,61.91347
11345,57.227554
11346,58.001545
11347,84.98433
11348,64.951584
11349,77.022995
11350,55.976715
11351,75.03398
11352,64.319214
11353,67.16869
11354,81.936554
11355,74.413704
11356,78.77706
11357,101.19796
11358,80.95543
11359,85.546135
11360,82.439476
11361,91.99554
11362,88.65946
11363,91.99554
11364,97.05076
11365,78.240364
11366,80.82553
11367,84.71198
11368,84.180534
11369,96.682
11370,82.47489
11371,84.66542
11372,85.81247
11373,78.240364
11374,84.71198
11375,97.7194
11376,89.205154
11377,77.73651
11378,101.93724
11379,145.94014
11380,78.10334
11381,58.15065
11382,56.219013
11383,63.609962
11384,58.392414
11385,76.36835
11386,57.12351
11387,57.72857
11388,74.82457
11389,77.71848
11390,87.5102
11391,78.371895
11392,77.23275
11393,76.199615
11394,60.931908
11395,62.942673
11396,81.25437
11397,70.349365
11398,73.60511
11399,71.558334
11400,71.62439
11401,78.38186
11402,51.922104
11403,77.109276
11404,70.23865
11405,78.38905
11406,74.23355
11407,74.43833
11408,73.17282
11409,71.81333
11410,72.685265
11411,49.614418
11412,66.55213
11413,70.47134
11414,68.644615
11415,27.60176
11416,68.198616
11417,71.42706
11418,71.4342
11419,72.869705
11420,72.15469
11421,72.394104
11422,58.359844
11423,76.160736
11424,79.7516
11425,73.14466
11426,81.985954
11427,87.520485
11428,81.83195
11429,86.58597
11430,80.41374
11431,83.37117
11432,62.404785
11433,66.73947
11434,69.38938
11435,78.18425
11436,96.01356
11437,96.75372
11438,96.37169
11439,97.328
11440,93.61763
11441,80.48795
11442,64.47479
11443,68.43726
11444,83.95971
11445,61.87676
11446,61.629772
11447,61.629772
11448,148.17188
11449,62.70286
11450,83.86528
11451,82.09564
11452,79.364525
11453,72.67429
11454,74.02977
11455,78.67953
11456,80.42966
11457,88.65118
11458,80.836075
11459,94.18279
11460,88.65118
11461,59.838486
11462,71.63358
11463,82.89106
11464,78.66219
11465,74.50497
11466,82.65165
11467,86.0564
11468,72.67429
11469,60.547943
11470,60.547943
11471,82.29236
11472,61.925243
11473,84.35034
11474,78.67953
11475,91.52331
11476,72.92917
11477,78.59598
11478,60.020763
11479,60.020763
11480,60.547943
11481,62.38164
11482,60.291985
11483,60.291985
11484,77.96644
11485,75.247475
11486,73.70659
11487,66.03058
11488,70.76359
11489,73.94681
11490,76.20363
11491,87.12786
11492,88.7901
11493,83.76855
11494,73.53512
11495,79.05655
11496,61.98608
11497,65.23994
11498,77.85911
11499,78.36132
11500,68.42945
11501,68.42945
11502,63.101387
11503,68.47233
11504,64.82879
11505,64.82879
11506,72.47738
11507,75.0606
11508,75.14263
11509,77.055176
11510,83.87457
11511,87.23961
11512,70.77542
11513,77.332214
11514,87.496994
11515,49.628956
11516,55.68165
11517,77.00056
11518,72.80987
11519,74.48901
11520,82.57855
11521,95.76662
11522,66.21204
11523,41.99456
11524,74.382744
11525,73.67321
11526,75.79255
11527,65.75281
11528,72.13543
11529,73.043365
11530,45.508762
11531,77.829384
11532,76.00449
11533,75.14047
11534,76.92577
11535,82.63678
11536,80.433876
11537,80.122894
11538,80.83344
11539,86.18143
11540,69.64466
11541,83.11601
11542,84.66904
11543,86.30862
11544,83.60856
11545,79.605385
11546,69.64466
11547,79.17647
11548,78.49861
11549,80.01606
11550,86.64964
11551,87.751785
11552,77.25256
11553,80.01606
11554,85.345055
11555,87.37007
11556,75.39794
11557,86.382225
11558,84.81417
11559,82.79818
11560,73.883415
11561,82.226814
11562,79.407555
11563,78.59344
11564,75.86308
11565,82.59226
11566,82.01957
11567,75.150246
11568,78.64831
11569,76.842545
11570,74.41037
11571,79.709854
11572,64.766304
11573,88.61819
11574,93.333244
11575,99.02073
11576,98.42867
11577,98.72216
11578,62.875587
11579,59.03166
11580,71.5513
11581,66.58121
11582,62.186684
11583,61.83355
11584,53.72997
11585,66.40867
11586,60.629997
11587,61.24023
11588,61.124386
11589,60.636887
11590,76.24249
11591,60.476578
11592,50.48722
11593,70.20089
11594,98.23233
11595,82.38984
11596,77.744
11597,89.17291
11598,86.65827
11599,75.10529
11600,74.00183
11601,77.81411
11602,81.97839
11603,83.17172
11604,75.96617
11605,76.39654
11606,73.27837
11607,64.25602
11608,74.16524
11609,62.969234
11610,77.491196
11611,94.72089
11612,61.982788
11613,94.96811
11614,90.807495
11615,88.12093
11616,66.55305
11617,91.95185
11618,61.06691
11619,61.172028
11620,59.37387
11621,59.840084
11622,59.617504
11623,58.868034
11624,55.77061
11625,55.480267
11626,89.53888
11627,72.18449
11628,70.67111
11629,75.28719
11630,74.77308
11631,72.18449
11632,72.42735
11633,75.809456
11634,83.46384
11635,72.27386
11636,65.60157
11637,84.71058
11638,72.27386
11639,61.2988
11640,53.997154
11641,76.33015
11642,58.53817
11643,57.129227
11644,63.162174
11645,57.036003
11646,56.854492
11647,62.652622
11648,40.734158
11649,69.99412
11650,79.80319
11651,71.2925
11652,81.44419
11653,79.51666
11654,82.19891
11655,76.006256
11656,70.27121
11657,86.709496
11658,73.61025
11659,55.302837
11660,74.53989
11661,42.43359
11662,72.79277
11663,65.641174
11664,69.46505
11665,103.52578
11666,71.321434
11667,76.46073
11668,74.14083
11669,75.04691
11670,58.621166
11671,61.523666
11672,70.707855
11673,61.56372
11674,61.562756
11675,72.06218
11676,72.00121
11677,80.29506
11678,65.39357
11679,66.697975
11680,76.21063
11681,78.62684
11682,49.69913
11683,61.27106
11684,61.73061
11685,63.88398
11686,60.879143
11687,73.19273
11688,70.4177
11689,62.83946
11690,62.57532
11691,73.98982
11692,86.419136
11693,114.00171
11694,69.15362
11695,62.276947
11696,60.33102
11697,75.4944
11698,67.34914
11699,65.619835
11700,72.388084
11701,62.061848
11702,67.673164
11703,67.09083
11704,53.40954
11705,86.82609
11706,64.87374
11707,71.88195
11708,70.88795
11709,78.88881
11710,71.14823
11711,67.006
11712,103.33482
11713,80.02422
11714,74.85906
11715,67.15209
11716,31.56786
11717,56.492874
11718,73.757065
11719,56.228638
11720,74.98245
11721,69.54561
11722,70.89463
11723,66.883255
11724,75.42995
11725,81.90371
11726,72.28117
11727,86.37947
11728,83.401375
11729,69.55628
11730,75.033615
11731,55.076714
11732,69.65721
11733,72.618126
11734,63.423874
11735,42.734497
11736,77.941216
11737,59.726307
11738,63.984283
11739,62.602356
11740,64.75737
11741,61.805447
11742,76.09767
11743,62.350334
11744,80.863335
11745,83.4567
11746,118.772
11747,71.09815
11748,70.89742
11749,75.3862
11750,70.16227
11751,68.92271
11752,71.3231
11753,65.73106
11754,67.285866
11755,59.153862
11756,71.06917
11757,66.942215
11758,71.78098
11759,69.65722
11760,79.31237
11761,76.17316
11762,70.25403
11763,98.40989
11764,93.65147
11765,52.13541
11766,98.11696
11767,81.9713
11768,78.141975
11769,54.316826
11770,60.70561
11771,68.99091
11772,56.02466
11773,73.55976
11774,77.22184
11775,82.33241
11776,84.0345
11777,79.333115
11778,78.118576
11779,85.40594
11780,80.08422
11781,87.0297
11782,81.65981
11783,91.77093
11784,81.03962
11785,89.25307
11786,80.64756
11787,81.75508
11788,81.73374
11789,57.687878
11790,63.240643
11791,74.89019
11792,79.26152
11793,90.29239
11794,94.11156
11795,61.398804
11796,62.66038
11797,72.94854
11798,62.3033
11799,71.484146
11800,64.81533
11801,69.36192
11802,69.88834
11803,78.960915
11804,69.73729
11805,73.28053
11806,75.674065
11807,67.31149
11808,71.335
11809,76.62623
11810,54.230614
11811,66.224236
11812,69.917694
11813,59.12915
11814,76.934074
11815,61.276966
11816,63.012207
11817,74.68277
11818,76.6808
11819,67.32295
11820,79.36942
11821,67.22317
11822,72.97523
11823,87.322464
11824,74.51037
11825,69.58031
11826,72.06955
11827,68.286766
11828,47.736526
11829,69.792625
11830,65.21518
11831,65.53259
11832,88.08205
11833,53.651905
