Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Spring 2018,Senior,Spring Semester 2021,13,MALE,19,2.461,93.0,3.171,-0.71,Mathematics,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,74.417946
Spring 2018,Senior,Spring Semester 2021,15,MALE,19,2.23,98.0,2.5,-0.27,Technology,10,15,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,66.72647
Spring 2018,Senior,Spring Semester 2021,13,MALE,19,2.23,98.0,2.5,-0.27,Technology,10,15,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,67.2323
Spring 2018,Senior,Spring Semester 2021,13,MALE,19,2.23,98.0,2.5,-0.27,Technology,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,68.446014
Spring 2018,Senior,Spring Semester 2021,16,MALE,19,2.23,98.0,2.5,-0.27,Technology,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,65.45562
Spring 2018,Senior,Spring Semester 2021,14,MALE,19,2.23,98.0,2.5,-0.27,Technology,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,67.940186
Spring 2018,Senior,Spring Semester 2021,14,MALE,19,2.23,98.0,2.5,-0.27,Technology,10,32,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,63.604214
Spring 2018,Senior,Spring Semester 2021,15,MALE,19,2.23,98.0,2.5,-0.27,Technology,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,72.69875
Spring 2018,Senior,Spring Semester 2021,8,MALE,19,2.23,98.0,2.5,-0.27,Mathematics,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,77.224075
Spring 2018,Freshman,Summer Semester 2018,8,FEMALE,17,2.545,41.0,2.307,0.238,Non-STEM,19,18,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,74.4107
Spring 2018,Sophomore,Spring Semester 2020,11,MALE,18,3.333,73.0,2.757,0.576,Non-STEM,11,57,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,56.422005
Spring 2018,Sophomore,Spring Semester 2020,12,MALE,18,3.333,73.0,2.757,0.576,Non-STEM,12,2,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,60.21962
Spring 2018,Sophomore,Spring Semester 2020,13,MALE,18,3.333,73.0,2.757,0.576,Non-STEM,12,0,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,69.32315
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,3.812,136.0,3.733,0.079,Non-STEM,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,66.09637
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,16,3.812,136.0,3.733,0.079,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,63.210438
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,17,3.571,119.0,3.516,0.055,Technology,17,34,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,73.39983
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,17,3.571,119.0,3.516,0.055,Technology,18,59,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,71.50532
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,17,3.571,119.0,3.516,0.055,Technology,19,14,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,68.88338
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,17,3.571,119.0,3.516,0.055,Technology,20,7,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,64.54172
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,17,3.571,119.0,3.516,0.055,Technology,17,37,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,64.52094
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,17,3.571,119.0,3.516,0.055,Technology,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,70.6801
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,17,3.571,119.0,3.516,0.055,Technology,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,66.58465
Spring 2018,Senior,Spring Semester 2021,16,MALE,13,2.846,113.0,2.516,0.33,Technology,18,4,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,79.540184
Spring 2018,Senior,Spring Semester 2021,13,MALE,13,2.846,113.0,2.516,0.33,Technology,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,77.44214
Spring 2018,Senior,Spring Semester 2021,14,MALE,13,2.846,113.0,2.516,0.33,Technology,11,35,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,64.14726
Spring 2018,Senior,Spring Semester 2021,14,MALE,13,2.846,113.0,2.516,0.33,Technology,12,35,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,65.350174
Spring 2018,Freshman,Spring Semester 2018,4,MALE,12,2.75,32.0,2.448,0.302,Mathematics,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,94.254585
Spring 2018,Freshman,Spring Semester 2018,16,MALE,12,2.75,32.0,2.448,0.302,Mathematics,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,78.0201
Spring 2018,Freshman,Spring Semester 2018,15,MALE,12,2.75,32.0,2.448,0.302,Mathematics,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,85.27228
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,3.0,101.0,2.52,0.48,Science,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,70.47998
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,3.0,101.0,2.52,0.48,Science,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,67.898865
Spring 2018,Senior,Spring Semester 2021,7,MALE,16,3.0,101.0,2.52,0.48,Mathematics,13,43,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,64.7479
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,3.0,101.0,2.52,0.48,Science,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,74.21234
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,3.0,101.0,2.52,0.48,Science,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,74.41696
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,3.0,101.0,2.52,0.48,Science,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,59.93689
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,3.0,101.0,2.52,0.48,Science,16,58,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,59.454327
Spring 2018,Senior,Spring Semester 2021,14,MALE,16,3.0,101.0,2.52,0.48,Science,19,31,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,65.86679
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,3.812,112.0,3.7,0.112,Technology,9,20,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,68.06385
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,16,3.812,112.0,3.7,0.112,Technology,13,54,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,89.21114
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,16,3.812,112.0,3.7,0.112,Technology,18,53,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,71.78548
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,16,3.812,112.0,3.7,0.112,Technology,19,21,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,69.907364
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,16,3.812,112.0,3.7,0.112,Technology,19,10,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,70.2101
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.812,112.0,3.7,0.112,Technology,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,76.32891
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,3.812,112.0,3.7,0.112,Technology,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,69.17051
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,16,3.812,112.0,3.7,0.112,Technology,8,44,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,66.16733
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,3.812,112.0,3.7,0.112,Technology,19,46,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,62.56859
Spring 2018,Freshman,Spring Semester 2018,15,FEMALE,16,3.8,40.0,3.785,0.015,Mathematics,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,69.44132
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,17,3.785,150.0,3.577,0.208,Technology,19,2,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,6,1,80.62892
Spring 2018,Senior,Spring Semester 2021,3,MALE,17,3.307,101.0,3.277,0.03,Mathematics,18,22,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,78.21063
Spring 2018,Senior,Spring Semester 2021,11,MALE,17,3.307,101.0,3.277,0.03,Mathematics,12,25,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,78.35806
Spring 2018,Senior,Spring Semester 2021,4,MALE,17,3.307,101.0,3.277,0.03,Mathematics,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,76.09913
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,18,3.0,131.0,3.623,-0.623,Mathematics,18,40,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,0,0,71.909874
Spring 2018,Senior,Spring Semester 2021,4,MALE,13,4.0,93.0,3.034,0.966,Mathematics,10,17,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,59.89226
Spring 2018,Senior,Spring Semester 2021,15,MALE,18,3.25,113.0,3.565,-0.315,Mathematics,12,18,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0,74.693375
Spring 2018,Senior,Spring Semester 2021,8,MALE,18,3.25,113.0,3.565,-0.315,Mathematics,12,15,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0,74.62762
Spring 2018,Senior,Spring Semester 2021,4,MALE,18,3.25,113.0,3.565,-0.315,Mathematics,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,82.62698
Spring 2018,Senior,Spring Semester 2021,4,MALE,18,3.25,113.0,3.565,-0.315,Mathematics,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,68.56673
Spring 2018,Junior,Spring Semester 2021,10,MALE,13,2.4,84.0,3.037,-0.637,Technology,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,85.38716
Spring 2018,Junior,Spring Semester 2021,1,MALE,13,2.4,84.0,3.037,-0.637,Technology,13,17,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,68.38007
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,17,2.909,119.0,1.354,1.555,Science,8,43,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,79.98854
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,17,2.909,119.0,1.354,1.555,Science,8,38,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,75.39754
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,17,2.909,119.0,1.354,1.555,Science,8,58,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,75.35782
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,17,2.909,119.0,1.354,1.555,Science,8,56,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,72.91769
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,12,3.5,134.0,3.206,0.294,Technology,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,84.75568
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,12,3.5,134.0,3.206,0.294,Technology,15,59,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,74.70834
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,12,3.5,134.0,3.206,0.294,Technology,10,52,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,76.51502
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,12,3.5,134.0,3.206,0.294,Technology,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,79.156136
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,12,3.5,134.0,3.206,0.294,Technology,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,59.58139
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,12,3.5,134.0,3.206,0.294,Technology,8,57,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,99.243225
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,12,3.5,134.0,3.206,0.294,Non-STEM,13,33,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,67.132164
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,12,3.5,134.0,3.206,0.294,Technology,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,76.54289
Spring 2018,Sophomore,Summer Semester 2019,8,MALE,10,3.3,58.0,2.945,0.355,Mathematics,9,47,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,90.83171
Spring 2018,Senior,Summer Semester 2020,11,MALE,15,3.75,122.0,3.448,0.302,Mathematics,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,74.943275
Spring 2018,Senior,Summer Semester 2020,3,MALE,15,3.75,122.0,3.448,0.302,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,76.26673
Spring 2018,Senior,Summer Semester 2020,5,MALE,15,3.75,122.0,3.448,0.302,Mathematics,12,21,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,88.094055
Spring 2018,Senior,Spring Semester 2021,15,MALE,15,3.214,145.0,3.491,-0.277,Mathematics,18,43,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,95.919106
Spring 2018,Sophomore,Summer Semester 2019,6,MALE,17,0.0,37.0,0.444,-0.444,Science,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,94.814186
Spring 2018,Sophomore,Summer Semester 2019,5,MALE,17,0.0,37.0,0.444,-0.444,Science,12,0,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,97.37515
Spring 2018,Sophomore,Summer Semester 2019,10,MALE,17,0.0,37.0,0.444,-0.444,Science,12,1,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,101.68016
Spring 2018,Sophomore,Summer Semester 2019,6,MALE,17,0.0,37.0,0.444,-0.444,Non-STEM,18,16,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,104.703094
Spring 2018,Sophomore,Summer Semester 2019,8,MALE,17,0.0,37.0,0.444,-0.444,Science,12,0,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,96.47793
Spring 2018,Senior,Summer Semester 2020,4,FEMALE,13,3.23,150.0,3.739,-0.509,Non-STEM,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,67.34248
Spring 2018,Sophomore,Spring Semester 2018,17,MALE,15,1.75,71.0,2.25,-0.5,Technology,17,32,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,86.52689
Spring 2018,Sophomore,Spring Semester 2018,12,MALE,15,1.75,71.0,2.25,-0.5,Technology,18,8,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,97.07779
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,15,3.133,104.0,3.023,0.11,Science,17,16,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,74.226715
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,15,3.133,104.0,3.023,0.11,Science,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,79.07387
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,15,3.133,104.0,3.023,0.11,Mathematics,18,46,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,81.5944
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,3.133,104.0,3.023,0.11,Science,16,58,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,62.355022
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,15,3.133,104.0,3.023,0.11,Mathematics,19,52,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,58.15624
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,15,3.133,104.0,3.023,0.11,Non-STEM,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,64.788605
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,15,3.133,104.0,3.023,0.11,Mathematics,18,16,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,83.227646
Spring 2018,Senior,Spring Semester 2021,3,MALE,17,2.882,116.0,3.27,-0.388,Mathematics,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,75.91142
Spring 2018,Freshman,Spring Semester 2018,11,MALE,6,4.0,15.0,4.0,0.0,Non-STEM,19,14,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,80.82862
Spring 2018,Senior,Spring Semester 2021,6,MALE,16,2.7,100.0,2.672,0.028,Mathematics,16,38,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,85.437805
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,19,4.0,112.0,3.206,0.794,Mathematics,11,27,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0,68.339134
Spring 2018,Junior,Spring Semester 2021,8,FEMALE,20,2.714,74.0,2.285,0.429,Mathematics,16,54,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,73.14486
Spring 2018,Freshman,Spring Semester 2018,11,MALE,23,3.0,30.0,3.0,0.0,Mathematics,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,73.38421
Spring 2018,Freshman,Spring Semester 2018,3,MALE,23,3.0,30.0,3.0,0.0,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,3,0,82.70584
Spring 2018,Freshman,Spring Semester 2018,3,MALE,23,3.0,30.0,3.0,0.0,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,78.552
Spring 2018,Freshman,Spring Semester 2018,11,MALE,23,3.0,30.0,3.0,0.0,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,82.584785
Spring 2018,Freshman,Spring Semester 2018,4,MALE,23,3.0,30.0,3.0,0.0,Mathematics,20,17,-0.8660254037844386,0.5,Evening,Unknown course number,6,1,78.36541
Spring 2018,Junior,Spring Semester 2021,14,MALE,18,2.9,69.0,1.74,1.16,Science,17,20,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,68.767975
Spring 2018,Junior,Spring Semester 2021,7,MALE,18,2.9,69.0,1.74,1.16,Science,17,15,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,71.26802
Spring 2018,Junior,Spring Semester 2021,4,MALE,18,2.9,69.0,1.74,1.16,Science,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,70.11101
Spring 2018,Junior,Spring Semester 2021,8,MALE,18,2.9,69.0,1.74,1.16,Science,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,70.68959
Spring 2018,Junior,Spring Semester 2021,5,MALE,18,2.9,69.0,1.74,1.16,Science,17,18,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,72.24123
Spring 2018,Junior,Spring Semester 2021,6,MALE,18,2.9,69.0,1.74,1.16,Science,17,18,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,71.26802
Spring 2018,Junior,Spring Semester 2021,11,MALE,18,2.9,69.0,1.74,1.16,Science,17,34,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,71.913
Spring 2018,Junior,Spring Semester 2021,10,MALE,18,2.9,69.0,1.74,1.16,Science,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,70.105354
Spring 2018,Junior,Spring Semester 2021,15,MALE,18,2.9,69.0,1.74,1.16,Science,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,68.767975
Spring 2018,Junior,Spring Semester 2021,14,MALE,18,2.9,69.0,1.74,1.16,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,66.89863
Spring 2018,Freshman,Spring Semester 2018,7,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,85.60222
Spring 2018,Freshman,Spring Semester 2018,4,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,65.609116
Spring 2018,Freshman,Spring Semester 2018,5,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,13,41,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,91.07354
Spring 2018,Freshman,Spring Semester 2018,3,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,82.94532
Spring 2018,Freshman,Spring Semester 2018,3,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,13,39,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,82.77576
Spring 2018,Freshman,Spring Semester 2018,3,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,14,9,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,87.992035
Spring 2018,Freshman,Spring Semester 2018,7,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,86.69536
Spring 2018,Freshman,Spring Semester 2018,16,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,64.84126
Spring 2018,Freshman,Spring Semester 2018,10,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,85.125984
Spring 2018,Freshman,Spring Semester 2018,5,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,87.61096
Spring 2018,Freshman,Spring Semester 2018,12,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,14,40,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,77.827614
Spring 2018,Freshman,Spring Semester 2018,5,FEMALE,13,0.0,8.0,1.285,-1.285,Mathematics,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,67.80902
Spring 2018,Sophomore,Fall Semester 2020,3,MALE,16,2.666,58.0,1.446,1.22,Mathematics,10,43,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,1,0,81.12293
Spring 2018,Sophomore,Fall Semester 2020,8,MALE,16,2.666,58.0,1.446,1.22,Mathematics,11,3,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,68.81459
Spring 2018,Sophomore,Fall Semester 2020,12,MALE,16,2.666,58.0,1.446,1.22,Mathematics,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,75.7994
Spring 2018,Freshman,Summer Semester 2018,13,MALE,13,1.714,26.0,2.45,-0.736,Mathematics,17,36,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,87.15126
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,17,3.75,108.0,3.387,0.363,Mathematics,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,75.272545
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,17,3.75,108.0,3.387,0.363,Mathematics,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,70.85125
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,3.75,119.0,3.925,-0.175,Technology,11,50,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,82.47951
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,3.75,119.0,3.925,-0.175,Technology,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,87.18221
Spring 2018,Graduate,Spring Semester 2021,7,MALE,22,3.923,129.0,3.727,0.196,Mathematics,20,17,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,63.30195
Spring 2018,Graduate,Spring Semester 2021,3,MALE,22,3.923,129.0,3.727,0.196,Mathematics,21,17,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,6,1,39.60303
Spring 2018,Senior,Spring Semester 2021,16,MALE,21,1.941,117.0,2.031,-0.09,Mathematics,20,8,-0.8660254037844386,0.5,Evening,Unknown course number,6,1,82.68421
Spring 2018,Senior,Spring Semester 2021,7,MALE,21,1.941,117.0,2.031,-0.09,Mathematics,19,2,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,2,0,89.55495
Spring 2018,Senior,Spring Semester 2021,8,MALE,21,1.941,117.0,2.031,-0.09,Science,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,84.6252
Spring 2018,Senior,Spring Semester 2021,12,MALE,21,1.941,117.0,2.031,-0.09,Science,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,77.74378
Spring 2018,Senior,Spring Semester 2021,11,MALE,21,1.941,117.0,2.031,-0.09,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,2,0,89.38052
Spring 2018,Senior,Spring Semester 2021,7,MALE,21,1.941,117.0,2.031,-0.09,Science,18,1,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,79.64622
Spring 2018,Senior,Spring Semester 2021,12,MALE,21,1.941,117.0,2.031,-0.09,Mathematics,19,1,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,2,0,87.979256
Spring 2018,Senior,Spring Semester 2021,11,MALE,21,1.941,117.0,2.031,-0.09,Science,18,4,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,79.885895
Spring 2018,Senior,Spring Semester 2021,13,MALE,21,1.941,117.0,2.031,-0.09,Mathematics,20,21,-0.8660254037844386,0.5,Evening,Unknown course number,1,0,72.41024
Spring 2018,Senior,Spring Semester 2021,6,MALE,21,1.941,117.0,2.031,-0.09,Science,18,3,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,80.7955
